match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29093,6.36,1.16,0,1.0662898915154593,0.08157739202891078,0.9192154237202236,2018-11-18,Zverev A.,Djokovic N.
29092,1.12,7.72,1,1.0254140567779542,0.9155482649803162,0.09968857041427068,2018-11-17,Djokovic N.,Anderson K.
29091,3.24,1.41,0,1.221379765186991,0.17654299842459814,0.866226783820561,2018-11-17,Zverev A.,Federer R.
29090,1.2,5.23,1,1.0473319019590106,0.8727765849658421,0.16343749846730912,2018-11-16,Djokovic N.,Cilic M.
29089,1.4,3.22,1,1.0406946182250976,0.7433532987322126,0.27747970819473267,2018-11-16,Zverev A.,Isner J.
29088,1.37,3.38,1,1.1269066219670434,0.8225595780781337,0.20412594931466238,2018-11-15,Federer R.,Anderson K.
29087,2.57,1.57,0,0.9433547180039543,0.4614253342151642,0.600862877709525,2018-11-15,Thiem D.,Nishikori K.
29086,1.49,2.82,1,0.9112936595933778,0.6116064829485757,0.43266536934035166,2018-11-14,Cilic M.,Isner J.
29085,1.18,5.73,1,1.0867912980488366,0.9210095746176583,0.07723480516246387,2018-11-14,Djokovic N.,Zverev A.
29084,1.37,3.42,1,1.1005148839099068,0.8032955357006618,0.19179190482412065,2018-11-13,Federer R.,Thiem D.
29083,2.24,1.73,1,1.3948119417826337,0.6226839025815328,0.4203943262497584,2018-11-13,Anderson K.,Nishikori K.
29082,1.12,7.5,1,1.0378832149505617,0.9266814419201442,0.1041882091334888,2018-11-12,Djokovic N.,Isner J.
29081,1.85,2.06,1,1.0238537535071375,0.5534344613552094,0.49280743300914764,2018-11-12,Zverev A.,Cilic M.
29080,4.05,1.29,0,1.1646898869957243,0.11925675613539559,0.9028603775160653,2018-11-11,Nishikori K.,Federer R.
29079,1.81,2.12,1,1.0078872642417749,0.5568437923987707,0.40621961653232574,2018-11-11,Anderson K.,Thiem D.
29078,5.5,1.19,0,0.9172593599557877,0.13352284101503237,0.7708061848367963,2018-11-04,Khachanov K.,Djokovic N.
29077,1.43,3.12,1,1.0947569202525274,0.7655642798968724,0.2661749805722918,2018-11-03,Djokovic N.,Federer R.
29076,1.98,1.94,1,1.091682288944721,0.5513546913862228,0.4728397677342097,2018-11-03,Khachanov K.,Thiem D.
29075,1.47,2.93,1,1.2162721341848375,0.8273960096495492,0.2012676394411496,2018-11-02,Federer R.,Nishikori K.
29074,1.19,5.61,1,0.90778857588768,0.7628475427627563,0.12765095489365713,2018-11-02,Djokovic N.,Cilic M.
29073,1.29,4.05,1,0.9782262197562627,0.7583148990358625,0.3112197667360306,2018-11-02,Thiem D.,Sock J.
