match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.936711578283991,0.25505536794662476,0.673893221787044,2019-01-20,Tiafoe F.,Dimitrov G.
29347,5.68,1.16,0,1.0028745365142822,0.19887855648994446,0.8645470142364502,2019-01-20,Berdych T.,Nadal R.
29348,1.78,2.09,1,1.0763470920324325,0.6046893775463105,0.39382754564285277,2019-01-20,Cilic M.,Bautista Agut R.
29345,5.75,1.15,0,1.026551524230412,0.16021658267293656,0.8926534993307931,2019-01-20,Tsitsipas S.,Federer R.
29340,1.2,4.86,1,0.9490216459546769,0.7908513716288975,0.17806896248034068,2019-01-19,Coric B.,Krajinovic F.
29341,2.75,1.48,0,1.0856042647361757,0.3876578296933855,0.7335163950920105,2019-01-19,Goffin D.,Medvedev D.
29342,1.43,2.89,1,1.03042384793361,0.7205761174360911,0.38647017379601795,2019-01-19,Pouille L.,Popyrin A.
29344,1.04,12.56,1,0.9763070344924929,0.9387567639350891,0.060809911893946786,2019-01-19,Djokovic N.,Shapovalov D.
29337,1.71,2.19,1,1.0678702944517136,0.6244855523109436,0.49902073045571643,2019-01-19,Fognini F.,Carreno Busta P.
29338,5.17,1.18,0,0.9988489762374331,0.16831010154315404,0.8464821832520621,2019-01-19,Herbert P.H.,Raonic M.
29343,1.08,8.66,1,0.9877925419807436,0.9146227240562439,0.08479217972074236,2019-01-19,Zverev A.,Bolt A.
29339,6.66,1.12,0,1.0042859649658202,0.12045324593782425,0.896683897290911,2019-01-19,Sousa J.,Nishikori K.
29333,1.36,3.3,1,0.8666382258278984,0.637233989579337,0.300997936299869,2019-01-18,Tsitsipas S.,Basilashvili N.
29336,2.05,1.81,0,1.172239860534668,0.38031632304191587,0.6476463317871094,2019-01-18,Tiafoe F.,Seppi A.
29331,1.3,3.68,1,1.0999761019434247,0.8461354630334037,0.21158126209463393,2019-01-18,Cilic M.,Verdasco F.
29332,2.64,1.51,0,0.9362925077974795,0.48774339258670807,0.6200612634420395,2019-01-18,Bautista Agut R.,Khachanov K.
29329,1.11,7.29,1,0.9874066676412311,0.8895555564335415,0.12511419345225608,2019-01-18,Nadal R.,de Minaur A.
29335,1.07,9.4,1,0.9578416931629181,0.8951791524887085,0.10405192790286881,2019-01-18,Dimitrov G.,Fabbiano T.
29330,1.06,10.67,1,0.9898756194114685,0.9338449239730835,0.07556599697896413,2019-01-18,Federer R.,Fritz T.
29334,1.26,4.07,1,0.8196631693840027,0.6505263249079386,0.32716014236211777,2019-01-18,Berdych T.,Schwartzman D.
29315,5.07,1.18,0,0.9780247698511396,0.13841470650264195,0.8288345507213047,2019-01-17,Popyrin A.,Thiem D.
29320,1.3,3.64,1,0.9782304925577981,0.7524849942752293,0.2917613216808864,2019-01-17,Raonic M.,Wawrinka S.
29313,1.07,9.59,1,0.9528223727430616,0.8904881988252912,0.10354322993329593,2019-01-17,Djokovic N.,Tsonga J.W.
29324,1.15,5.68,1,0.9560414480311529,0.8313403895923069,0.21906796736376627,2019-01-17,Shapovalov D.,Daniel T.
29327,2.97,1.41,0,0.9944410264492036,0.2553432434797287,0.7052773237228394,2019-01-17,Sousa J.,Kohlschreiber P.
29316,1.17,5.24,1,0.9149170924084526,0.7819804208619254,0.15236054467303412,2019-01-17,Nishikori K.,Karlovic I.
29322,1.63,2.3,1,1.1147482376297315,0.6838946243127187,0.29964884122212726,2019-01-17,Carreno Busta P.,Ivashka I.
29318,1.59,2.4,1,0.9485229423216411,0.5965553096362523,0.33365671975272043,2019-01-17,Fognini F.,Mayer L.
29326,6.03,1.14,0,1.0013471046515874,0.18298583158424922,0.8783746532031468,2019-01-17,Bolt A.,Simon G.
29323,2.28,1.65,0,1.043585285246372,0.4633285880088806,0.6324759304523468,2019-01-17,Herbert P.H.,Chung H.
29325,1.73,2.14,1,1.135132864500795,0.6561461644513267,0.2775963544845581,2019-01-17,Pouille L.,Marterer M.
29328,1.39,3.08,1,0.990266409090587,0.7124218770435878,0.23961841421467917,2019-01-17,Krajinovic F.,Donskoy E.
29314,1.12,6.75,1,0.9961768817901612,0.8894436444555011,0.11841820073979241,2019-01-17,Zverev A.,Chardy J.
29317,1.29,3.74,1,1.0893155727216177,0.8444306765283857,0.16017286905220576,2019-01-17,Coric B.,Fucsovics M.
29319,1.2,4.78,1,1.0337824038096837,0.8614853365080697,0.17991391037191665,2019-01-17,Medvedev D.,Harrison R.
29321,1.22,4.42,1,0.9894888508319853,0.8110564351081848,0.20677294049944198,2019-01-17,Goffin D.,Copil M.
29312,1.7,2.18,1,1.0690732926130295,0.6288666427135468,0.3610103502869606,2019-01-16,Seppi A.,Thompson J.
29298,1.02,15.95,1,0.9592827584062303,0.9404732925551278,0.08532319856541497,2019-01-16,Federer R.,Evans D.
29300,1.1,7.36,1,0.9837989194052561,0.8943626540047782,0.09817673744899887,2019-01-16,Cilic M.,McDonald M.
29297,1.06,10.31,1,0.9848587742873602,0.9291120512144906,0.08151829349143165,2019-01-16,Nadal R.,Ebden M.
29301,1.22,4.38,1,1.0079986550126756,0.8262284057480949,0.17181727183716639,2019-01-16,Khachanov K.,Nishioka Y.
29308,1.05,11.22,1,0.9403430789709093,0.8955648371151516,0.18937535371099198,2019-01-16,de Minaur A.,Laaksonen H.
29303,1.19,4.9,1,0.996708293557167,0.8375699945858547,0.20253810392958776,2019-01-16,Schwartzman D.,Kudla D.
29305,1.14,6.13,1,0.8910069235733575,0.781585020678384,0.13534178797687804,2019-01-16,Dimitrov G.,Cuevas P.
29310,1.12,6.78,1,0.9652763462066651,0.8618538805416652,0.1623668053320476,2019-01-16,Berdych T.,Haase R.
29299,5.01,1.18,0,1.003034632205963,0.15752968404974257,0.8500293493270874,2019-01-16,Tiafoe F.,Anderson K.
29304,1.29,3.72,1,1.1164092661653247,0.8654335396630424,0.21547384134360723,2019-01-16,Basilashvili N.,Travaglia S.
29306,1.32,3.48,1,1.0348178509303503,0.7839529173714774,0.24346118313925608,2019-01-16,Bautista Agut R.,Millman J.
29309,2.36,1.61,0,1.040522821545601,0.3072343277079718,0.6462874667985099,2019-01-16,Fritz T.,Monfils G.
29302,1.12,6.66,1,1.0145060062408449,0.9058089341436114,0.11234243959188461,2019-01-16,Tsitsipas S.,Troicki V.
29307,1.22,4.47,1,1.048003957271576,0.8590196371078491,0.146434913788523,2019-01-16,Verdasco F.,Albot R.
29311,3.28,1.35,0,0.904055113026074,0.24139713708843505,0.6696704540933881,2019-01-16,Fabbiano T.,Opelka R.
29291,1.31,3.54,1,0.9896577177728927,0.7554639066968646,0.23393958700554712,2019-01-15,Marterer M.,Sakharov G.
29292,1.81,2.03,1,0.9550655661523341,0.52766053378582,0.4254193902015686,2019-01-15,Mayer L.,Jarry N.
29283,1.62,2.34,1,1.0463244841779982,0.6458793112209865,0.3889228616441999,2019-01-15,Copil M.,Granollers M.
29267,1.29,3.7,1,0.9273899733168738,0.7189069560595921,0.27152771609170095,2019-01-15,Thiem D.,Paire B.
29293,1.44,2.84,1,0.8864480086735317,0.6155888949121747,0.37342922389507294,2019-01-15,Popyrin A.,Zverev M.
29282,1.59,2.39,1,1.035192894935608,0.6510647137959799,0.4454032927751541,2019-01-15,Chardy J.,Humbert U.
29286,1.2,4.73,1,0.9677048308508736,0.8064206923757281,0.16931128608328955,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29271,1.18,5.1,1,1.0417172930921825,0.8828112653323582,0.18734471712793624,2019-01-15,Medvedev D.,Harris L.
29288,2.7,1.49,0,0.912821902692318,0.3383851110935211,0.6126321494579315,2019-01-15,Herbert P.H.,Querrey S.
29279,1.25,4.1,1,0.9322905540466309,0.7458324432373047,0.2559479219572885,2019-01-15,Simon G.,Fratangelo B.
29276,1.53,2.54,1,1.0755725651979446,0.7029886047045389,0.36533228556315106,2019-01-15,Chung H.,Klahn B.
29265,1.01,23.37,1,0.9465647428376335,0.9371928146907261,0.06271330160754067,2019-01-15,Djokovic N.,Krueger M.
29295,1.3,3.66,1,0.8964244638170513,0.6895572798592704,0.30381218024662565,2019-01-15,Tsonga J.W.,Klizan M.
29284,3.83,1.28,0,0.8901566641671318,0.252957820892334,0.6954348938805717,2019-01-15,Daniel T.,Kokkinakis T.
29296,1.25,4.11,1,0.9642933734825679,0.7714346987860543,0.24280878688607896,2019-01-15,Wawrinka S.,Gulbis E.
29268,1.02,16.14,1,0.954647502217974,0.9359289237431118,0.06759167702070304,2019-01-15,Nishikori K.,Majchrzak K.
29289,1.43,2.89,1,1.006659477949142,0.7039576768875122,0.3847072890826634,2019-01-15,Ivashka I.,Jaziri M.
29280,1.04,12.8,1,0.9427009766442437,0.9064432467733111,0.14009333561573709,2019-01-15,Kohlschreiber P.,Li Z.
29278,1.61,2.36,1,1.016167761484782,0.6311601003011068,0.4172864605983098,2019-01-15,Pouille L.,Kukushkin M.
29272,1.78,2.08,1,1.0881083089113235,0.6112968027591705,0.4267695665359497,2019-01-15,Raonic M.,Kyrgios N.
29290,1.79,2.06,1,1.052069295247396,0.5877482096354166,0.4893307238817215,2019-01-15,Karlovic I.,Hurkacz H.
29266,1.12,6.67,1,1.0128045749664305,0.9042897990771702,0.09893668017217092,2019-01-15,Zverev A.,Bedene A.
29273,1.65,2.3,1,1.016515911264079,0.616070249250957,0.40597626992634367,2019-01-15,Krajinovic F.,Cecchinato M.
29275,1.28,3.77,1,0.9679633331298828,0.756221354007721,0.20770942526204245,2019-01-15,Carreno Busta P.,Vanni L.
29294,1.76,2.09,1,1.1152249352137247,0.6336505313714346,0.5344757288694382,2019-01-15,Sousa J.,Pella G.
29281,3.21,1.36,0,0.8774944039753505,0.3181931951216289,0.6452164735112872,2019-01-15,Bolt A.,Sock J.
29269,1.16,5.42,1,0.9967469303948536,0.8592645951679775,0.17791904083320073,2019-01-15,Coric B.,Darcis S.
29277,1.11,7.07,1,0.9782136506693705,0.8812735591615949,0.12765325286558696,2019-01-15,Shapovalov D.,Andujar P.
29274,1.18,5.2,1,0.9970815661975314,0.8449843781335014,0.12174819090536662,2019-01-15,Goffin D.,Garin C.
29270,1.45,2.8,1,0.9520641825028827,0.6565959879330227,0.31613091485840933,2019-01-15,Fognini F.,Munar J.
29285,2.03,1.81,0,1.1644978165626525,0.4887341175760542,0.6433689594268799,2019-01-15,Donskoy E.,Djere L.
29287,1.6,2.38,1,1.117882569630941,0.698676606019338,0.3251174862186114,2019-01-15,Harrison R.,Vesely J.
29235,1.06,10.18,1,0.9768329015799931,0.9215404731886727,0.09567426783697945,2019-01-14,Anderson K.,Mannarino A.
29257,1.81,2.03,1,1.2583469836910564,0.6952193280061086,0.42845040063063305,2019-01-14,Laaksonen H.,Basic M.
29242,1.23,4.36,1,0.966987305709294,0.7861685412270683,0.254621433360236,2019-01-14,Basilashvili N.,Eubanks C.
29241,1.13,6.33,1,0.9997869555439267,0.8847672172955104,0.1271266309278352,2019-01-14,Schwartzman D.,Molleker R.
29261,1.31,3.55,1,0.8930295094421934,0.6817019156047276,0.3724793515035084,2019-01-14,Thompson J.,Lopez F.
29255,2.11,1.75,0,0.9982654874523481,0.46133268376191455,0.5704374214013418,2019-01-14,Haase R.,Garcia-Lopez G.
29238,1.1,7.31,1,0.9251781948975155,0.8410710862704686,0.12821422783391817,2019-01-14,Khachanov K.,Gojowczyk P.
29256,1.27,3.87,1,0.949403404423169,0.7475617357662746,0.21206742312226975,2019-01-14,Kudla D.,Polmans M.
29239,1.42,2.91,1,0.8925373446089878,0.6285474257809776,0.39611670800617765,2019-01-14,Berdych T.,Edmund K.
29263,1.45,2.85,1,0.8573176705411502,0.5912535658904484,0.2958739474415779,2019-01-14,Travaglia S.,Andreozzi G.
29253,2.04,1.8,0,0.9981709957122803,0.38009338080883026,0.5545394420623779,2019-01-14,Fabbiano T.,Kubler J.
29244,1.21,4.54,1,0.8231304493120738,0.6802730986050197,0.2842866118465151,2019-01-14,Bautista Agut R.,Murray A.
