match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29347,5.68,1.16,0,1.0300603178569248,0.14826292651040213,0.8879830326352801,2019-01-20,Berdych T.,Nadal R.
29345,5.75,1.15,0,1.024184565458979,0.20664635513510024,0.8905952743121556,2019-01-20,Tsitsipas S.,Federer R.
29346,3.11,1.39,0,1.0427206899438584,0.2478950321674347,0.7501587697437831,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,1,1.124424672325452,0.6316992541154226,0.48813754816850025,2019-01-20,Cilic M.,Bautista Agut R.
29343,1.08,8.66,1,0.9816538943563191,0.9089387910706657,0.09810840977089745,2019-01-19,Zverev A.,Bolt A.
29339,6.66,1.12,0,0.9689385986328126,0.1383617605481829,0.8651237487792969,2019-01-19,Sousa J.,Nishikori K.
29337,1.71,2.19,1,1.046223850607872,0.6118268132209778,0.3451434373855591,2019-01-19,Fognini F.,Carreno Busta P.
29342,1.43,2.89,1,1.0186028360469,0.7123096755572728,0.3127570705754416,2019-01-19,Pouille L.,Popyrin A.
29338,5.17,1.18,0,0.9605313963549477,0.17887689066784723,0.8140096579279218,2019-01-19,Herbert P.H.,Raonic M.
29344,1.04,12.56,1,0.9830254282270159,0.9452167579105922,0.05506826564669609,2019-01-19,Djokovic N.,Shapovalov D.
29340,1.2,4.86,1,1.0000904866627285,0.8334087388856071,0.16348382937056677,2019-01-19,Coric B.,Krajinovic F.
29341,2.75,1.48,0,0.9843894290924072,0.4114561251231602,0.6651279926300049,2019-01-19,Goffin D.,Medvedev D.
29335,1.07,9.4,1,0.9820281159026282,0.9177832858903068,0.08398750903350967,2019-01-18,Dimitrov G.,Fabbiano T.
29332,2.64,1.51,0,0.9741395850479602,0.42264504730701447,0.6451255530118942,2019-01-18,Bautista Agut R.,Khachanov K.
29334,1.26,4.07,1,0.8701868015527725,0.6906244456768036,0.3470362772544225,2019-01-18,Berdych T.,Schwartzman D.
29331,1.3,3.68,1,1.0790853125708446,0.8300656250544957,0.19022818974086217,2019-01-18,Cilic M.,Verdasco F.
29330,1.06,10.67,1,1.0029117483752115,0.9461431588445391,0.0723666325211525,2019-01-18,Federer R.,Fritz T.
29333,1.36,3.3,1,0.9146198797225953,0.6725146174430847,0.3546974701540811,2019-01-18,Tsitsipas S.,Basilashvili N.
29336,2.05,1.81,0,1.109374831691384,0.4502481520175934,0.6129142716526985,2019-01-18,Tiafoe F.,Seppi A.
29329,1.11,7.29,1,0.9944325759581157,0.89588520356587,0.08039283699222974,2019-01-18,Nadal R.,de Minaur A.
29327,2.97,1.41,0,0.9511061308213643,0.3054801608834948,0.6745433551924569,2019-01-17,Sousa J.,Kohlschreiber P.
29313,1.07,9.59,1,0.9866253512246269,0.9220797674996513,0.0823540213916983,2019-01-17,Djokovic N.,Tsonga J.W.
29316,1.17,5.24,1,0.9289113531793866,0.7939413275037494,0.1608510421855109,2019-01-17,Nishikori K.,Karlovic I.
29314,1.12,6.75,1,0.9659254455566406,0.8624334335327148,0.16194589648927962,2019-01-17,Zverev A.,Chardy J.
29319,1.2,4.78,1,1.0186375175203595,0.848864597933633,0.15667997939246042,2019-01-17,Medvedev D.,Harrison R.
29323,2.28,1.65,0,1.0400795155763627,0.3444130301475525,0.6303512215614319,2019-01-17,Herbert P.H.,Chung H.
29324,1.15,5.68,1,0.9434405522687095,0.8203830889293126,0.2146227423633848,2019-01-17,Shapovalov D.,Daniel T.
29317,1.29,3.74,1,1.0107133726562771,0.7834987384932381,0.17412168000425612,2019-01-17,Coric B.,Fucsovics M.
29322,1.63,2.3,1,1.0732031159741537,0.6584068196160453,0.32269163855484556,2019-01-17,Carreno Busta P.,Ivashka I.
29318,1.59,2.4,1,1.0780617517232896,0.6780262589454651,0.32642458166394916,2019-01-17,Fognini F.,Mayer L.
29321,1.22,4.42,1,1.0201755711010525,0.8362094845090594,0.16973340404885157,2019-01-17,Goffin D.,Copil M.
29325,1.73,2.14,1,1.233767469695636,0.7131603871073041,0.2536572132791792,2019-01-17,Pouille L.,Marterer M.
29315,5.07,1.18,0,1.0333131756101335,0.14994309203965323,0.8756891318729946,2019-01-17,Popyrin A.,Thiem D.
29320,1.3,3.64,1,1.0102527047906604,0.7771174652235848,0.25107227904456003,2019-01-17,Raonic M.,Wawrinka S.
29326,6.03,1.14,0,1.023874499457223,0.14991739498717443,0.8981355258396694,2019-01-17,Bolt A.,Simon G.
29328,1.39,3.08,1,1.025878872871399,0.7380423545837402,0.23899454091276442,2019-01-17,Krajinovic F.,Donskoy E.
29312,1.7,2.18,1,0.9846533311264855,0.5792078418391091,0.2836233824491501,2019-01-16,Seppi A.,Thompson J.
29305,1.14,6.13,1,0.9339513633932385,0.8192555819238935,0.1301920105304037,2019-01-16,Dimitrov G.,Cuevas P.
29309,2.36,1.61,0,1.1114242583513263,0.2852897878204073,0.6903256263051715,2019-01-16,Fritz T.,Monfils G.
29304,1.29,3.72,1,1.0948429086378644,0.848715433052608,0.17391410150698253,2019-01-16,Basilashvili N.,Travaglia S.
29298,1.02,15.95,1,0.9617199519702366,0.942862698010036,0.057350680764232366,2019-01-16,Federer R.,Evans D.
29311,3.28,1.35,0,1.0242357986313955,0.26389854082039427,0.7586931841714042,2019-01-16,Fabbiano T.,Opelka R.
29299,5.01,1.18,0,0.9844038959911889,0.1640221072094781,0.8342405898230416,2019-01-16,Tiafoe F.,Anderson K.
29308,1.05,11.22,1,0.9221980512142183,0.8782838582992554,0.1668565794825554,2019-01-16,de Minaur A.,Laaksonen H.
29303,1.19,4.9,1,0.9717697149515152,0.8166132058416095,0.23876359526600158,2019-01-16,Schwartzman D.,Kudla D.
29306,1.32,3.48,1,1.092313165324075,0.8275099737303597,0.21696064940520696,2019-01-16,Bautista Agut R.,Millman J.
29302,1.12,6.66,1,1.0007514762878418,0.8935281038284302,0.09628815203905106,2019-01-16,Tsitsipas S.,Troicki V.
29297,1.06,10.31,1,1.00032093337604,0.9436989937509809,0.06905543644513402,2019-01-16,Nadal R.,Ebden M.
29301,1.22,4.38,1,0.971002503292901,0.7959036912236895,0.1648136622139386,2019-01-16,Khachanov K.,Nishioka Y.
29300,1.1,7.36,1,1.0052263370582037,0.9138421245983669,0.10060089081525803,2019-01-16,Cilic M.,McDonald M.
29310,1.12,6.78,1,0.9637363338470458,0.8604788695062909,0.13787413920675004,2019-01-16,Berdych T.,Haase R.
29307,1.22,4.47,1,1.0298723784514834,0.8441576872553144,0.1871514277798789,2019-01-16,Verdasco F.,Albot R.
29268,1.02,16.14,1,0.9564725073746273,0.9377181444849286,0.056665850271071704,2019-01-15,Nishikori K.,Majchrzak K.
29265,1.01,23.37,1,0.9547013220616751,0.9452488337244306,0.06526099145412445,2019-01-15,Djokovic N.,Krueger M.
29275,1.28,3.77,1,1.011240931919643,0.790031978062221,0.16163327651364462,2019-01-15,Carreno Busta P.,Vanni L.
29271,1.18,5.1,1,1.036682722057615,0.8785446797098432,0.14736524117844446,2019-01-15,Medvedev D.,Harris L.
29286,1.2,4.73,1,0.9858557735170637,0.8215464779308864,0.21038529702595302,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29292,1.81,2.03,1,1.069260806441307,0.5907518267631531,0.31042546033859253,2019-01-15,Mayer L.,Jarry N.
29291,1.31,3.54,1,1.0485468021460942,0.8004174062183925,0.21648006992680685,2019-01-15,Marterer M.,Sakharov G.
29287,1.6,2.38,1,1.0421444098154702,0.651340256134669,0.36144203941027325,2019-01-15,Harrison R.,Vesely J.
29267,1.29,3.7,1,1.0469350395032337,0.8115775500025068,0.37659100549561636,2019-01-15,Thiem D.,Paire B.
29281,3.21,1.36,0,0.8927745291164942,0.3128772420542581,0.6564518596444812,2019-01-15,Bolt A.,Sock J.
29289,1.43,2.89,1,0.8863884203433988,0.6198520421981811,0.40880691409111025,2019-01-15,Ivashka I.,Jaziri M.
29290,1.79,2.06,1,1.0518218046426775,0.5876099467277527,0.41414575576782225,2019-01-15,Karlovic I.,Hurkacz H.
29266,1.12,6.67,1,1.00660213470459,0.8987519059862409,0.09773219536457743,2019-01-15,Zverev A.,Bedene A.
29273,1.65,2.3,1,0.9847621083259583,0.5968255201975504,0.42886480689048767,2019-01-15,Krajinovic F.,Cecchinato M.
29274,1.18,5.2,1,0.9529308891296384,0.8075685501098633,0.12903666709150588,2019-01-15,Goffin D.,Garin C.
29279,1.25,4.1,1,1.0318715976817268,0.8254972781453814,0.20689671593053,2019-01-15,Simon G.,Fratangelo B.
29270,1.45,2.8,1,1.086901322007179,0.7495871186256409,0.3247135207056999,2019-01-15,Fognini F.,Munar J.
29283,1.62,2.34,1,1.1258453081335342,0.6949662395886013,0.40897373642240253,2019-01-15,Copil M.,Granollers M.
29295,1.3,3.66,1,0.8719241976737977,0.6707109212875366,0.32771367331345874,2019-01-15,Tsonga J.W.,Klizan M.
29280,1.04,12.8,1,0.9352013908113753,0.8992321065493992,0.12145778111049108,2019-01-15,Kohlschreiber P.,Li Z.
29269,1.16,5.42,1,0.9154728586333138,0.7892007402011326,0.22570865281990596,2019-01-15,Coric B.,Darcis S.
29272,1.78,2.08,1,1.091321063041687,0.6131017208099365,0.49084494369370596,2019-01-15,Raonic M.,Kyrgios N.
29284,3.83,1.28,0,0.9517964935302734,0.2114370415608088,0.7435910105705261,2019-01-15,Daniel T.,Kokkinakis T.
29277,1.11,7.07,1,0.8841435739823752,0.796525742326464,0.22615506180695125,2019-01-15,Shapovalov D.,Andujar P.
29282,1.59,2.39,1,1.1115056732296942,0.6990601718425751,0.2924897571404775,2019-01-15,Chardy J.,Humbert U.
29288,2.7,1.49,0,0.9077844303349654,0.40162362655003864,0.6092512955268224,2019-01-15,Herbert P.H.,Querrey S.
29285,2.03,1.81,0,1.1252327780212674,0.4744669667312077,0.6216755679675511,2019-01-15,Donskoy E.,Djere L.
29293,1.44,2.84,1,0.9054515790939331,0.6287858188152313,0.3720664804180463,2019-01-15,Popyrin A.,Zverev M.
29296,1.25,4.11,1,0.931771599820682,0.7454172798565456,0.22850422241858073,2019-01-15,Wawrinka S.,Gulbis E.
29278,1.61,2.36,1,1.0073443099260333,0.6256796956062317,0.35717175602912904,2019-01-15,Pouille L.,Kukushkin M.
29276,1.53,2.54,1,1.1308995332888194,0.7391500217573983,0.35846547356673647,2019-01-15,Chung H.,Klahn B.
29294,1.76,2.09,0,1.166967463672161,0.47191025614738463,0.5583576381206512,2019-01-15,Sousa J.,Pella G.
29249,2.16,1.71,0,1.1549078205227852,0.4950254112482071,0.6753846903642019,2019-01-14,Albot R.,Mmoh M.
29244,1.21,4.54,1,0.828956753185817,0.6850882257734027,0.3097111667905535,2019-01-14,Bautista Agut R.,Murray A.
29238,1.1,7.31,1,0.9350592408861435,0.8500538553510394,0.11908458811896187,2019-01-14,Khachanov K.,Gojowczyk P.
29248,1.84,1.99,0,1.061999156347343,0.34602845353739603,0.5336679177624839,2019-01-14,Seppi A.,Johnson S.
29237,2.75,1.47,0,1.113206344842911,0.247641459107399,0.757283227784293,2019-01-14,Opelka R.,Isner J.
29256,1.27,3.87,1,0.9823323256628855,0.7734900202069964,0.23394763895443507,2019-01-14,Kudla D.,Polmans M.
29233,1.05,11.64,1,0.9485776126384736,0.9034072501318795,0.0791288869721549,2019-01-14,Nadal R.,Duckworth J.
29259,1.24,4.15,1,1.0481010382516043,0.8452427727835519,0.25616458696978434,2019-01-14,Millman J.,Delbonis F.
29253,2.04,1.8,0,0.9231727516651151,0.36015819311141967,0.512873750925064,2019-01-14,Fabbiano T.,Kubler J.
29254,2.01,1.82,0,0.9213385288715363,0.43181570172309874,0.5062299609184265,2019-01-14,Fritz T.,Norrie C.
29264,1.34,3.35,1,0.8441215154102871,0.629941429410662,0.37560676464012693,2019-01-14,Troicki V.,Carballes Baena R.
29260,1.78,2.07,1,1.0261437310491288,0.576485242162432,0.46185178416115896,2019-01-14,Nishioka Y.,Sandgren T.
29239,1.42,2.91,1,0.8666147663593293,0.6102920889854431,0.39006969928741453,2019-01-14,Berdych T.,Edmund K.
29262,1.3,3.67,1,1.0642347037792208,0.8186420798301697,0.25043287021773203,2019-01-14,Tiafoe F.,Gunneswaran P.
29261,1.31,3.55,1,0.8524007080793382,0.6506875634193421,0.3637397289276123,2019-01-14,Thompson J.,Lopez F.
29252,1.33,3.39,1,0.9259698846936226,0.6962179584162576,0.3342202454805374,2019-01-14,Evans D.,Ito T.
