match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29347,5.68,1.16,0,1.0363901032720293,0.17525137162634305,0.8934397442000253,2019-01-20,Berdych T.,Nadal R.
29346,3.11,1.39,0,1.0753626571382795,0.2304856117282595,0.7736421993800572,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,1,1.0912459468841553,0.6130595207214355,0.5108484402298927,2019-01-20,Cilic M.,Bautista Agut R.
29345,5.75,1.15,0,1.0317097276449203,0.1494617909193039,0.8971388936042786,2019-01-20,Tsitsipas S.,Federer R.
29339,6.66,1.12,0,1.0011829471588136,0.11148909798690251,0.893913345677512,2019-01-19,Sousa J.,Nishikori K.
29344,1.04,12.56,1,0.9888984182902745,0.9508638637406486,0.05296279729476997,2019-01-19,Djokovic N.,Shapovalov D.
29341,2.75,1.48,0,0.9421226541201274,0.3402351438999176,0.6365693608919779,2019-01-19,Goffin D.,Medvedev D.
29340,1.2,4.86,1,0.9806064503533499,0.8171720419611249,0.18550844490528107,2019-01-19,Coric B.,Krajinovic F.
29342,1.43,2.89,1,0.994830857855933,0.6956859145845685,0.239143329007285,2019-01-19,Pouille L.,Popyrin A.
29338,5.17,1.18,0,1.006626020499638,0.19449594829763686,0.8530728987285069,2019-01-19,Herbert P.H.,Raonic M.
29337,1.71,2.19,1,1.1551875677704813,0.6755482852458954,0.4501594801743825,2019-01-19,Fognini F.,Carreno Busta P.
29343,1.08,8.66,1,0.994643670150212,0.9209663612501962,0.07200106233358383,2019-01-19,Zverev A.,Bolt A.
29329,1.11,7.29,1,1.0094595513173512,0.9094230192048209,0.07278556962098394,2019-01-18,Nadal R.,de Minaur A.
29335,1.07,9.4,1,0.9958049527236392,0.9306588343211583,0.08497743095670428,2019-01-18,Dimitrov G.,Fabbiano T.
29330,1.06,10.67,1,1.0018327355384826,0.9451252222061157,0.057079248662505834,2019-01-18,Federer R.,Fritz T.
29336,2.05,1.81,0,1.2256324577331543,0.37508522868156435,0.6771450042724609,2019-01-18,Tiafoe F.,Seppi A.
29333,1.36,3.3,1,1.0433549104418074,0.7671727282660348,0.289154908486775,2019-01-18,Tsitsipas S.,Basilashvili N.
29334,1.26,4.07,1,0.9434917080402376,0.7488029428890773,0.3323472546679633,2019-01-18,Berdych T.,Schwartzman D.
29332,2.64,1.51,1,1.259716835618019,0.47716546803712845,0.40561622381210327,2019-01-18,Bautista Agut R.,Khachanov K.
29331,1.3,3.68,1,1.0986078092030118,0.8450829301561628,0.1994845803294863,2019-01-18,Cilic M.,Verdasco F.
29316,1.17,5.24,1,0.9942458648341042,0.8497827904564994,0.1392259704215186,2019-01-17,Nishikori K.,Karlovic I.
29322,1.63,2.3,1,1.032852293054263,0.6336517135302225,0.31339046855767566,2019-01-17,Carreno Busta P.,Ivashka I.
29326,6.03,1.14,0,1.0029757910115378,0.1675671296460288,0.8798033254487174,2019-01-17,Bolt A.,Simon G.
29320,1.3,3.64,1,0.9957903674670631,0.7659925903592791,0.28238927679402487,2019-01-17,Raonic M.,Wawrinka S.
29323,2.28,1.65,0,1.0320630319416522,0.4662380516529083,0.6254927466313044,2019-01-17,Herbert P.H.,Chung H.
29328,1.39,3.08,1,1.0040787992307116,0.7223588483674186,0.23071669254984176,2019-01-17,Krajinovic F.,Donskoy E.
29321,1.22,4.42,1,0.9753958865574426,0.7995048250470843,0.178494288453034,2019-01-17,Goffin D.,Copil M.
29324,1.15,5.68,1,0.9682853988238743,0.8419873033251081,0.21561946400574275,2019-01-17,Shapovalov D.,Daniel T.
29313,1.07,9.59,1,0.9823478662967682,0.9180821180343628,0.10087990388274193,2019-01-17,Djokovic N.,Tsonga J.W.
29314,1.12,6.75,1,0.9864675998687745,0.8807746427399772,0.11990146179284368,2019-01-17,Zverev A.,Chardy J.
29319,1.2,4.78,1,0.9963699817657469,0.8303083181381226,0.16081754756825312,2019-01-17,Medvedev D.,Harrison R.
29315,5.07,1.18,0,1.0243283547673905,0.16634241278682435,0.8680748769215175,2019-01-17,Popyrin A.,Thiem D.
29318,1.59,2.4,1,0.9184893657267095,0.5776662677526474,0.3802343159914017,2019-01-17,Fognini F.,Mayer L.
29327,2.97,1.41,0,1.0148888788052968,0.2636668384075165,0.7197793466704232,2019-01-17,Sousa J.,Kohlschreiber P.
29325,1.73,2.14,1,1.1707287188087192,0.6767218027796064,0.3418342428547995,2019-01-17,Pouille L.,Marterer M.
29317,1.29,3.74,1,1.036391070996012,0.8034039310046605,0.17698136184896743,2019-01-17,Coric B.,Fucsovics M.
29299,5.01,1.18,0,0.9561775328431809,0.17976242197411402,0.8103199430874416,2019-01-16,Tiafoe F.,Anderson K.
29298,1.02,15.95,1,0.9725594718115671,0.9534896782466343,0.05365766744528498,2019-01-16,Federer R.,Evans D.
29306,1.32,3.48,1,0.98222528559821,0.7441100648471287,0.2590603679418564,2019-01-16,Bautista Agut R.,Millman J.
29310,1.12,6.78,1,0.936697406768799,0.8363369703292847,0.1501739253955228,2019-01-16,Berdych T.,Haase R.
29297,1.06,10.31,1,1.0055113455227445,0.9485956089837211,0.08427593750613076,2019-01-16,Nadal R.,Ebden M.
29302,1.12,6.66,1,1.029955291748047,0.9196029390607562,0.09729840500014168,2019-01-16,Tsitsipas S.,Troicki V.
29300,1.1,7.36,1,1.0204399151461465,0.9276726501328605,0.0887364883508001,2019-01-16,Cilic M.,McDonald M.
29304,1.29,3.72,1,1.039706128069333,0.8059737426894051,0.15657050694738114,2019-01-16,Basilashvili N.,Travaglia S.
29307,1.22,4.47,1,1.0496028525488719,0.8603302070072719,0.14853440012250627,2019-01-16,Verdasco F.,Albot R.
29301,1.22,4.38,1,0.9862010046413967,0.8083614792142596,0.16061859684331076,2019-01-16,Khachanov K.,Nishioka Y.
29303,1.19,4.9,1,0.9711772710084914,0.8161153537886483,0.22862737838711059,2019-01-16,Schwartzman D.,Kudla D.
29311,3.28,1.35,0,0.9815507526908602,0.2950608634522983,0.7270746316228595,2019-01-16,Fabbiano T.,Opelka R.
29308,1.05,11.22,1,0.9223490417003631,0.8784276587622506,0.15438588708639145,2019-01-16,de Minaur A.,Laaksonen H.
29305,1.14,6.13,1,0.8910200377873012,0.7815965243748256,0.11884302858795438,2019-01-16,Dimitrov G.,Cuevas P.
29309,2.36,1.61,0,1.1717160758376122,0.4203518203326634,0.7277739601475852,2019-01-16,Fritz T.,Monfils G.
29312,1.7,2.18,1,1.0575816597257341,0.6221068586621966,0.34836516635758535,2019-01-16,Seppi A.,Thompson J.
29280,1.04,12.8,1,0.9637120022092548,0.9266461559704372,0.10660641427550997,2019-01-15,Kohlschreiber P.,Li Z.
29265,1.01,23.37,1,0.9688609632423947,0.9592682804380145,0.04996409799371447,2019-01-15,Djokovic N.,Krueger M.
29276,1.53,2.54,1,1.0335809750216347,0.675543120929173,0.35687558352947235,2019-01-15,Chung H.,Klahn B.
29268,1.02,16.14,1,0.9749832119260516,0.9558658940451485,0.040841035544872284,2019-01-15,Nishikori K.,Majchrzak K.
29294,1.76,2.09,0,1.0868379706889388,0.45402008295059204,0.5200181677937508,2019-01-15,Sousa J.,Pella G.
29292,1.81,2.03,1,0.8814843818545341,0.4870079457759857,0.36118555068969727,2019-01-15,Mayer L.,Jarry N.
29288,2.7,1.49,0,0.957740876674652,0.3598089005265917,0.6427791118621826,2019-01-15,Herbert P.H.,Querrey S.
29285,2.03,1.81,0,1.0705903815797395,0.407883312020983,0.5914863986628396,2019-01-15,Donskoy E.,Djere L.
29270,1.45,2.8,1,0.9616614639759062,0.6632148027420044,0.3385298933301653,2019-01-15,Fognini F.,Munar J.
29269,1.16,5.42,1,0.9541261737687247,0.8225225635937282,0.1915590986609459,2019-01-15,Coric B.,Darcis S.
29295,1.3,3.66,1,0.8937565863132476,0.6875050663948059,0.3044495795454298,2019-01-15,Tsonga J.W.,Klizan M.
29284,3.83,1.28,0,0.9854636819022042,0.2540374972990581,0.769893501486097,2019-01-15,Daniel T.,Kokkinakis T.
29293,1.44,2.84,1,1.0080799279894148,0.7000555055482047,0.3059499902384622,2019-01-15,Popyrin A.,Zverev M.
29266,1.12,6.67,1,1.0247396183013915,0.9149460877690997,0.07320746726223401,2019-01-15,Zverev A.,Bedene A.
29290,1.79,2.06,0,1.2861272082328796,0.45094513297080996,0.6243335962295532,2019-01-15,Karlovic I.,Hurkacz H.
29281,3.21,1.36,0,0.918234784262521,0.31676031010491507,0.6751726354871478,2019-01-15,Bolt A.,Sock J.
29267,1.29,3.7,1,0.9735482546261381,0.7546885694776263,0.31692435911723543,2019-01-15,Thiem D.,Paire B.
29279,1.25,4.1,1,1.0282163960593087,0.8225731168474469,0.17139218747615814,2019-01-15,Simon G.,Fratangelo B.
29274,1.18,5.2,1,0.9379202875069208,0.7948477012770516,0.12551660569650785,2019-01-15,Goffin D.,Garin C.
29272,1.78,2.08,1,1.10825697684288,0.6226162791252137,0.4857032120227814,2019-01-15,Raonic M.,Kyrgios N.
29286,1.2,4.73,1,1.0041391917637417,0.8367826598031181,0.13927310598748072,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29271,1.18,5.1,1,1.0452092197963168,0.8857705252511161,0.1664936382855688,2019-01-15,Medvedev D.,Harris L.
29282,1.59,2.39,1,1.07105912566185,0.6736220916112264,0.42850815256436664,2019-01-15,Chardy J.,Humbert U.
29289,1.43,2.89,1,0.9652329214130128,0.6749880569321769,0.37204458670956747,2019-01-15,Ivashka I.,Jaziri M.
29296,1.25,4.11,1,0.8968070575169155,0.7174456460135323,0.21907993299620493,2019-01-15,Wawrinka S.,Gulbis E.
29275,1.28,3.77,1,1.0797495923723492,0.8435543690408979,0.18771438194172724,2019-01-15,Carreno Busta P.,Vanni L.
29278,1.61,2.36,1,0.9106632025539876,0.565629318356514,0.3932667523622513,2019-01-15,Pouille L.,Kukushkin M.
29291,1.31,3.54,1,1.0235992414610726,0.7813734667641776,0.17138529356036866,2019-01-15,Marterer M.,Sakharov G.
29273,1.65,2.3,1,0.9880403286644391,0.5988123204026904,0.35904783436230253,2019-01-15,Krajinovic F.,Cecchinato M.
29287,1.6,2.38,1,1.023770114353725,0.6398563214710781,0.3780422466141837,2019-01-15,Harrison R.,Vesely J.
29283,1.62,2.34,1,1.1270790905611856,0.6957278336797442,0.3191214139972414,2019-01-15,Copil M.,Granollers M.
29277,1.11,7.07,1,0.9715165065867561,0.8752400960241046,0.1828095093369484,2019-01-15,Shapovalov D.,Andujar P.
29258,3.45,1.33,0,0.997112813591957,0.2857863115412848,0.7497088823999677,2019-01-14,McDonald M.,Rublev A.
29261,1.31,3.55,1,0.8621235160316739,0.6581095542226519,0.3133930095604488,2019-01-14,Thompson J.,Lopez F.
29263,1.45,2.85,1,0.9666918703487941,0.6666840485164097,0.28396392720086233,2019-01-14,Travaglia S.,Andreozzi G.
29257,1.81,2.03,1,1.0995935593545436,0.6075102537870407,0.3401547620693843,2019-01-14,Laaksonen H.,Basic M.
29252,1.33,3.39,1,1.0286130139231682,0.7733932435512543,0.3709259629249573,2019-01-14,Evans D.,Ito T.
29253,2.04,1.8,0,0.9346227496862411,0.3485080500443776,0.5192348609368006,2019-01-14,Fabbiano T.,Kubler J.
29244,1.21,4.54,1,0.8424607538325446,0.6962485568864005,0.291094292487417,2019-01-14,Bautista Agut R.,Murray A.
29237,2.75,1.47,0,1.1018386656045913,0.28414638340473175,0.7495501126561847,2019-01-14,Opelka R.,Isner J.
29241,1.13,6.33,1,1.0056652584246224,0.889969255243029,0.1621671553168978,2019-01-14,Schwartzman D.,Molleker R.
29242,1.23,4.36,1,0.999096428837095,0.812273519379752,0.11891624544348035,2019-01-14,Basilashvili N.,Eubanks C.
29240,1.4,3.02,1,1.0176620483398435,0.7269014630998883,0.294551534312112,2019-01-14,Tsitsipas S.,Berrettini M.
29245,1.47,2.74,1,1.0787717574834825,0.7338583384241376,0.2875902163130896,2019-01-14,Verdasco F.,Kecmanovic M.
29262,1.3,3.67,1,1.010098717893873,0.7769990137645176,0.2864771080868585,2019-01-14,Tiafoe F.,Gunneswaran P.
29254,2.01,1.82,1,1.1389179403334855,0.5666258409619331,0.4327738285064697,2019-01-14,Fritz T.,Norrie C.
29249,2.16,1.71,0,1.1719756132364274,0.41089265545209247,0.6853658556938171,2019-01-14,Albot R.,Mmoh M.
29233,1.05,11.64,1,0.9603215843439104,0.9145919850894383,0.06729456622685705,2019-01-14,Nadal R.,Duckworth J.
29236,1.26,3.98,1,0.970758948326111,0.7704436097826276,0.314803061740739,2019-01-14,Cilic M.,Tomic B.
29247,1.54,2.54,1,0.9801379148165386,0.6364531914393107,0.317461426059405,2019-01-14,Monfils G.,Dzumhur D.
29264,1.34,3.35,1,0.9197322128216426,0.6863673230012258,0.308577798306942,2019-01-14,Troicki V.,Carballes Baena R.
