match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26458,2.24,1.71,1,1.0939052271842957,0.488350547850132,0.36715108901262283,2017-12-31,Dolgopolov O.,Schwartzman D.
26459,3.14,1.41,0,0.8549022646461214,0.3848064967564174,0.6063136628695897,2017-12-31,De Minaur A.,Johnson S.
26460,1.66,2.35,1,0.8906771231691041,0.5365524838368098,0.4026026626427968,2018-01-01,Harrison R.,Mayer L.
26461,2.38,1.64,0,1.0542949448313033,0.3676253684929439,0.6428627712385995,2018-01-01,Ebden M.,Tiafoe F.
26462,1.44,3.0,1,0.8251433658599854,0.5730162262916565,0.30145553818770815,2018-01-01,Zverev M.,Smith J.P.
26463,2.22,1.73,0,1.0016893534362314,0.4071428179740906,0.5790111869573593,2018-01-01,Zeballos H.,Escobedo E.
26464,1.99,1.9,1,0.9094253785908224,0.45699767768383026,0.38589251041412354,2018-01-01,Donaldson J.,Thompson J.
26465,1.54,2.62,1,1.008564059138298,0.6549117267131805,0.32551124691963196,2018-01-01,Rublev A.,Stebe C.M.
26466,1.41,3.14,1,0.9185193047353198,0.6514321310179574,0.29099634289741516,2018-01-01,Verdasco F.,Sela D.
26467,1.22,4.74,1,0.9340289044380189,0.7655974626541138,0.2964857816696167,2018-01-01,Thiem D.,Donskoy E.
26468,1.68,2.31,1,0.8505483555793762,0.506278783082962,0.3585344314575195,2018-01-01,Basilashvili N.,Fabbiano T.
26469,1.54,2.64,1,0.9102067484458286,0.5910433431466421,0.39269237716992694,2018-01-01,Tsitsipas S.,Mayer F.
26470,1.41,3.12,1,0.9769930848905017,0.6929028970854623,0.3202471669231142,2018-01-01,Jarry N.,Andujar P.
26471,1.26,4.3,1,0.8519778263568878,0.6761728780610221,0.2717558741569519,2018-01-01,Fucsovics M.,Kicker N.
26472,1.65,2.37,1,0.9307253614068032,0.5640759766101837,0.3995712995529175,2018-01-01,Kukushkin M.,Albot R.
26473,3.27,1.38,0,0.98954393352781,0.25882234956536976,0.7170608213969639,2018-01-01,Ojeda Lara R.,Vesely J.
26474,1.28,4.07,1,0.8501415143694196,0.664173058101109,0.2678882139069693,2018-01-01,Herbert P.H.,Cecchinato M.
26475,1.47,2.85,1,0.9757863396406172,0.663800231048039,0.34038169043404715,2018-01-01,Simon G.,Sandgren T.
26476,1.73,2.1,0,1.250276654958725,0.46860428154468536,0.595369835694631,2018-01-01,Ramanathan R.,Carballes Baena R.
26477,1.84,2.06,0,1.1701914201676846,0.5099264532327652,0.568054087460041,2018-01-02,Mmoh M.,Delbonis F.
26478,1.7,2.26,0,1.1740847554802893,0.36985303461551666,0.5195065289735794,2018-01-02,Chung H.,Muller G.
