match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.945253164427621,0.26698734930583407,0.6800382477896554,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,0,1.040863031744957,0.42619869112968445,0.49802058935165405,2019-01-20,Cilic M.,Bautista Agut R.
29345,5.75,1.15,0,1.0313849989856991,0.23403321632317134,0.8968565208571297,2019-01-20,Tsitsipas S.,Federer R.
29347,5.68,1.16,0,1.0303777360916138,0.2036679270012038,0.8882566690444946,2019-01-20,Berdych T.,Nadal R.
29341,2.75,1.48,0,1.0330423896653314,0.43243437153952463,0.6980016146387372,2019-01-19,Goffin D.,Medvedev D.
29337,1.71,2.19,0,1.2658180944621562,0.5290635302662849,0.5779991298913956,2019-01-19,Fognini F.,Carreno Busta P.
29342,1.43,2.89,1,1.1199330661126543,0.7831699763025556,0.2829836053507669,2019-01-19,Pouille L.,Popyrin A.
29340,1.2,4.86,1,1.0618619646344865,0.8848849705287388,0.15932975283690862,2019-01-19,Coric B.,Krajinovic F.
29343,1.08,8.66,1,0.9888159625870843,0.9155703357287815,0.07453436723777226,2019-01-19,Zverev A.,Bolt A.
29344,1.04,12.56,1,0.9857629612513952,0.9478490012032645,0.052679739094206264,2019-01-19,Djokovic N.,Shapovalov D.
29338,5.17,1.18,0,0.9676220662253243,0.15682893991470337,0.8200187001909528,2019-01-19,Herbert P.H.,Raonic M.
29339,6.66,1.12,0,1.0067209815979004,0.13514900420393264,0.8988580192838397,2019-01-19,Sousa J.,Nishikori K.
29329,1.11,7.29,1,0.9787922488791604,0.8817948188100543,0.10013080281870705,2019-01-18,Nadal R.,de Minaur A.
29330,1.06,10.67,1,1.0019264057704382,0.9452135903494698,0.06861530297568866,2019-01-18,Federer R.,Fritz T.
29335,1.07,9.4,1,0.9312044399125237,0.8702845232827323,0.06750256834285599,2019-01-18,Dimitrov G.,Fabbiano T.
29331,1.3,3.68,1,1.0720652546201432,0.8246655804770333,0.1684159923877035,2019-01-18,Cilic M.,Verdasco F.
29332,2.64,1.51,1,1.494491218328476,0.566095158457756,0.4297151193022728,2019-01-18,Bautista Agut R.,Khachanov K.
29333,1.36,3.3,1,0.9935616527284896,0.7305600387709481,0.2928704491683415,2019-01-18,Tsitsipas S.,Basilashvili N.
29334,1.26,4.07,1,0.9058601009845734,0.7189365880829948,0.3727445048945291,2019-01-18,Berdych T.,Schwartzman D.
29336,2.05,1.81,0,1.2170853695273398,0.46337198466062546,0.672422856092453,2019-01-18,Tiafoe F.,Seppi A.
29323,2.28,1.65,0,1.0567806437611578,0.4798472672700882,0.6404731174310049,2019-01-17,Herbert P.H.,Chung H.
29325,1.73,2.14,1,1.1633590746777398,0.6724618928773063,0.35821449756622314,2019-01-17,Pouille L.,Marterer M.
29319,1.2,4.78,1,1.0212402922766548,0.8510335768972125,0.1597456293446677,2019-01-17,Medvedev D.,Harrison R.
29316,1.17,5.24,1,0.9501786505324498,0.8121185047285897,0.10630830856306213,2019-01-17,Nishikori K.,Karlovic I.
29324,1.15,5.68,1,0.9679747709206172,0.8417171921048846,0.18102453755480902,2019-01-17,Shapovalov D.,Daniel T.
29314,1.12,6.75,1,1.005920867919922,0.8981436320713588,0.13247771774019515,2019-01-17,Zverev A.,Chardy J.
29326,6.03,1.14,0,1.0450618759223391,0.21071133869034903,0.9167209437915257,2019-01-17,Bolt A.,Simon G.
29328,1.39,3.08,1,0.9434311763729367,0.6787274650165013,0.2701138492141451,2019-01-17,Krajinovic F.,Donskoy E.
29317,1.29,3.74,1,1.067942670413426,0.8278625352042062,0.16741450556686946,2019-01-17,Coric B.,Fucsovics M.
29313,1.07,9.59,1,0.9846136342627662,0.9201996581895011,0.07253334458385195,2019-01-17,Djokovic N.,Tsonga J.W.
29322,1.63,2.3,1,0.9028813708254269,0.5539149514266423,0.3283168865101678,2019-01-17,Carreno Busta P.,Ivashka I.
29318,1.59,2.4,1,1.0266103477478026,0.6456668853759766,0.36522048711776733,2019-01-17,Fognini F.,Mayer L.
29327,2.97,1.41,0,1.0746326739447458,0.2853347829410008,0.7621508325849261,2019-01-17,Sousa J.,Kohlschreiber P.
29315,5.07,1.18,0,1.047783646242959,0.13990011704819544,0.8879522425787789,2019-01-17,Popyrin A.,Thiem D.
29320,1.3,3.64,1,0.9643189924103874,0.7417838403156826,0.31594853741782053,2019-01-17,Raonic M.,Wawrinka S.
29321,1.22,4.42,1,0.9890563469273702,0.8107019237109593,0.20434253982135228,2019-01-17,Goffin D.,Copil M.
29298,1.02,15.95,1,0.9654850244522095,0.9465539455413818,0.055285122245550156,2019-01-16,Federer R.,Evans D.
29304,1.29,3.72,1,1.0489817522253309,0.8131641490118844,0.1964394971728325,2019-01-16,Basilashvili N.,Travaglia S.
29297,1.06,10.31,1,1.008141793012619,0.9510771632194519,0.06875904170530182,2019-01-16,Nadal R.,Ebden M.
29310,1.12,6.78,1,0.9528673076629639,0.850774381841932,0.17713021806308202,2019-01-16,Berdych T.,Haase R.
29305,1.14,6.13,1,0.9509555677005223,0.8341715506144932,0.12995578987257822,2019-01-16,Dimitrov G.,Cuevas P.
29303,1.19,4.9,1,0.975713346004486,0.8199271815163749,0.18501288230930055,2019-01-16,Schwartzman D.,Kudla D.
29299,5.01,1.18,0,0.974301174708775,0.19420183130673,0.825678961617606,2019-01-16,Tiafoe F.,Anderson K.
29308,1.05,11.22,1,0.8656201243400574,0.8244001184191022,0.15242486500314303,2019-01-16,de Minaur A.,Laaksonen H.
29309,2.36,1.61,0,1.041447916328907,0.2942230589687824,0.6468620598316193,2019-01-16,Fritz T.,Monfils G.
29300,1.1,7.36,1,1.029082248892103,0.935529317174639,0.07664923689195088,2019-01-16,Cilic M.,McDonald M.
29301,1.22,4.38,1,1.0575976821354458,0.8668833460126605,0.18831067638737814,2019-01-16,Khachanov K.,Nishioka Y.
29306,1.32,3.48,1,1.037646779332842,0.7860960449491229,0.3086070099047252,2019-01-16,Bautista Agut R.,Millman J.
29307,1.22,4.47,1,1.0903971311024256,0.89376814024789,0.14983204113585608,2019-01-16,Verdasco F.,Albot R.
29311,3.28,1.35,0,0.8864927862371719,0.2863770659480776,0.6566613231386457,2019-01-16,Fabbiano T.,Opelka R.
29302,1.12,6.66,1,1.035487995147705,0.924542852810451,0.07767631353012153,2019-01-16,Tsitsipas S.,Troicki V.
29312,1.7,2.18,1,0.9746855757066181,0.5733444562980107,0.34900673372404917,2019-01-16,Seppi A.,Thompson J.
29283,1.62,2.34,1,1.121467947619302,0.6922641651971,0.2953464835882187,2019-01-15,Copil M.,Granollers M.
29265,1.01,23.37,1,0.9687282981191362,0.959136928830828,0.04755683669022152,2019-01-15,Djokovic N.,Krueger M.
29286,1.2,4.73,1,0.9954986674445016,0.829582222870418,0.19177223954881942,2019-01-15,Fucsovics M.,Ramos-Vinolas A.
29266,1.12,6.67,1,1.0473381423950197,0.9351233414241246,0.06315364821680955,2019-01-15,Zverev A.,Bedene A.
29290,1.79,2.06,1,1.0828582387417556,0.6049487367272377,0.3479059189558029,2019-01-15,Karlovic I.,Hurkacz H.
29276,1.53,2.54,1,0.9034811176146781,0.5905105343886784,0.3330874230180468,2019-01-15,Chung H.,Klahn B.
29292,1.81,2.03,1,1.265777583360672,0.699324631690979,0.5253784656524658,2019-01-15,Mayer L.,Jarry N.
29294,1.76,2.09,0,1.1413209201395509,0.40111247450113297,0.5460865646600723,2019-01-15,Sousa J.,Pella G.
29285,2.03,1.81,0,1.1784196442791395,0.41973069097314564,0.6510605769498008,2019-01-15,Donskoy E.,Djere L.
29274,1.18,5.2,1,1.018442085470472,0.8630865131105695,0.1151046593274389,2019-01-15,Goffin D.,Garin C.
29295,1.3,3.66,1,0.8883148857525417,0.6833191428865705,0.33359519072941374,2019-01-15,Tsonga J.W.,Klizan M.
29268,1.02,16.14,1,0.9789306919915336,0.9597359725407192,0.04180978970336063,2019-01-15,Nishikori K.,Majchrzak K.
29291,1.31,3.54,1,0.9987710682834899,0.7624206628118243,0.21063806329454696,2019-01-15,Marterer M.,Sakharov G.
29277,1.11,7.07,1,0.9971958627871104,0.898374651159559,0.16278942567961557,2019-01-15,Shapovalov D.,Andujar P.
29280,1.04,12.8,1,0.952460117340088,0.9158270359039307,0.09907611778804234,2019-01-15,Kohlschreiber P.,Li Z.
29289,1.43,2.89,1,1.0180413954598564,0.7119170597621373,0.342031540615218,2019-01-15,Ivashka I.,Jaziri M.
29284,3.83,1.28,0,0.9983247811453683,0.2905861458608082,0.779941235269819,2019-01-15,Daniel T.,Kokkinakis T.
29271,1.18,5.1,1,1.0661380422115323,0.9035068154335022,0.1640277590070452,2019-01-15,Medvedev D.,Harris L.
29273,1.65,2.3,1,0.938733008503914,0.5689290960629781,0.3385690400997798,2019-01-15,Krajinovic F.,Cecchinato M.
29293,1.44,2.84,1,1.009999394416809,0.7013884683450063,0.29075681666533154,2019-01-15,Popyrin A.,Zverev M.
29267,1.29,3.7,1,0.9267192344580379,0.7183870034558433,0.3448276264326913,2019-01-15,Thiem D.,Paire B.
29270,1.45,2.8,1,0.9401854451213564,0.6484037552561078,0.27265586810452597,2019-01-15,Fognini F.,Munar J.
29275,1.28,3.77,1,0.9679743085588729,0.7562299285616193,0.203898942896298,2019-01-15,Carreno Busta P.,Vanni L.
29279,1.25,4.1,1,1.0442675543682916,0.8354140434946332,0.18595682084560394,2019-01-15,Simon G.,Fratangelo B.
29288,2.7,1.49,0,0.9775595728414398,0.39994833299091886,0.6560802502291543,2019-01-15,Herbert P.H.,Querrey S.
29282,1.59,2.39,1,0.9945799400976726,0.6255219749041966,0.3869653769901821,2019-01-15,Chardy J.,Humbert U.
29272,1.78,2.08,1,1.0206309235095978,0.5733881592750549,0.4766107499599457,2019-01-15,Raonic M.,Kyrgios N.
29296,1.25,4.11,1,0.8883021239723478,0.7106416991778782,0.23357631478990828,2019-01-15,Wawrinka S.,Gulbis E.
29269,1.16,5.42,1,0.9768678331375121,0.8421274423599243,0.216997035912105,2019-01-15,Coric B.,Darcis S.
29287,1.6,2.38,1,1.0129751841227213,0.6331094900767008,0.4095427095890045,2019-01-15,Harrison R.,Vesely J.
29281,3.21,1.36,0,0.983172972542899,0.33972481318882536,0.7229213033403669,2019-01-15,Bolt A.,Sock J.
29278,1.61,2.36,1,0.95134560918808,0.5908978939056396,0.4077615201473236,2019-01-15,Pouille L.,Kukushkin M.
29258,3.45,1.33,0,0.8640858399868012,0.3395805742059435,0.6496886014938354,2019-01-14,McDonald M.,Rublev A.
29260,1.78,2.07,0,1.080615971982479,0.3989754542708397,0.5220367014408112,2019-01-14,Nishioka Y.,Sandgren T.
29257,1.81,2.03,1,1.0255578220884005,0.5666065315405527,0.403510977824529,2019-01-14,Laaksonen H.,Basic M.
29261,1.31,3.55,1,0.9487010318892344,0.7241992609841483,0.30785076107297626,2019-01-14,Thompson J.,Lopez F.
29237,2.75,1.47,0,1.0427123540639875,0.28161108387368067,0.7093281320163182,2019-01-14,Opelka R.,Isner J.
29264,1.34,3.35,1,0.8813894981997354,0.6577533568654742,0.31230436478342327,2019-01-14,Troicki V.,Carballes Baena R.
29234,1.03,15.51,1,0.981399305803435,0.9528148600033352,0.042346463671752384,2019-01-14,Federer R.,Istomin D.
29251,2.36,1.61,0,1.0854452037811282,0.3197959406035287,0.674189567565918,2019-01-14,Ebden M.,Struff J.L.
29255,2.11,1.75,0,1.1114064872264862,0.4622642993927002,0.6350894212722779,2019-01-14,Haase R.,Garcia-Lopez G.
29256,1.27,3.87,1,0.9505332388196673,0.7484513691493443,0.18653318285942078,2019-01-14,Kudla D.,Polmans M.
29240,1.4,3.02,1,1.1057464480400085,0.789818891457149,0.3580463869231088,2019-01-14,Tsitsipas S.,Berrettini M.
29235,1.06,10.18,1,0.9934477605138506,0.937214868409293,0.07692767253943852,2019-01-14,Anderson K.,Mannarino A.
29236,1.26,3.98,1,0.8844807761907578,0.7019688699926648,0.3215305730700493,2019-01-14,Cilic M.,Tomic B.
29249,2.16,1.71,0,1.1181322724819185,0.4693926930427551,0.6538785219192504,2019-01-14,Albot R.,Mmoh M.
