match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.9824691751173563,0.23364515815462386,0.706812356199537,2019-01-20,Tiafoe F.,Dimitrov G.
29347,5.68,1.16,0,1.0146985139165605,0.11682347846882683,0.8747400982039315,2019-01-20,Berdych T.,Nadal R.
29345,5.75,1.15,0,0.9871752121618815,0.13380965164729527,0.8584132279668536,2019-01-20,Tsitsipas S.,Federer R.
29348,1.78,2.09,1,1.137079789161682,0.6388088703155518,0.4413003921508789,2019-01-20,Cilic M.,Bautista Agut R.
29343,1.08,8.66,1,0.577907282965524,0.5350993360791888,0.3737688958644867,2019-01-19,Zverev A.,Bolt A.
29338,5.17,1.18,1,4.8332227641344065,0.9348593354225159,0.07560376663293157,2019-01-19,Herbert P.H.,Raonic M.
29344,1.04,12.56,1,0.8423251376833235,0.8099280170031956,0.14213703679186956,2019-01-19,Djokovic N.,Shapovalov D.
29342,1.43,2.89,0,2.4631278209175385,0.17499356397560664,0.8522933636392865,2019-01-19,Pouille L.,Popyrin A.
29340,1.2,4.86,1,0.8795155354908534,0.7329296129090446,0.2703329942056111,2019-01-19,Coric B.,Krajinovic F.
29339,6.66,1.12,0,0.9695762825012209,0.17378819095236914,0.8656931093760899,2019-01-19,Sousa J.,Nishikori K.
29341,2.75,1.48,0,0.8646881079673767,0.4360277610165732,0.5842487215995789,2019-01-19,Goffin D.,Medvedev D.
29337,1.71,2.19,1,1.6260006058216094,0.9508775472640991,0.05707212058561189,2019-01-19,Fognini F.,Carreno Busta P.
29335,1.07,9.4,1,0.9864470945937294,0.921913172517504,0.07493940740823746,2019-01-18,Dimitrov G.,Fabbiano T.
29336,2.05,1.81,0,1.1719644963741302,0.409486656387647,0.6474941968917847,2019-01-18,Tiafoe F.,Seppi A.
29334,1.26,4.07,1,0.8343721228837968,0.6622000975268227,0.34416514209338595,2019-01-18,Berdych T.,Schwartzman D.
29329,1.11,7.29,1,1.0181176175389974,0.9172230788639614,0.1166902386716434,2019-01-18,Nadal R.,de Minaur A.
29330,1.06,10.67,1,1.001997836317335,0.9452809776578631,0.07030371416892324,2019-01-18,Federer R.,Fritz T.
29331,1.3,3.68,1,1.1300888589450293,0.8692991222654071,0.18966832011938095,2019-01-18,Cilic M.,Verdasco F.
29333,1.36,3.3,1,0.8737590176718577,0.6424698659351894,0.3111557960510254,2019-01-18,Tsitsipas S.,Basilashvili N.
29332,2.64,1.51,1,1.2831391382217407,0.48603755235671997,0.3889930881559849,2019-01-18,Bautista Agut R.,Khachanov K.
29324,1.15,5.68,1,0.9117017286164418,0.7927841118403843,0.22189938915627344,2019-01-17,Shapovalov D.,Daniel T.
29318,1.59,2.4,1,1.0193720735396659,0.6411145116601672,0.3227490314415523,2019-01-17,Fognini F.,Mayer L.
29320,1.3,3.64,1,1.0140980822699412,0.7800754478999546,0.256332591176033,2019-01-17,Raonic M.,Wawrinka S.
29316,1.17,5.24,1,0.9443134633132388,0.8071055241993496,0.12443295121192932,2019-01-17,Nishikori K.,Karlovic I.
29317,1.29,3.74,1,1.0718739678178517,0.8309100525719779,0.13650606253317424,2019-01-17,Coric B.,Fucsovics M.
29314,1.12,6.75,1,1.0145596504211427,0.905856830733163,0.11857027560472488,2019-01-17,Zverev A.,Chardy J.
29327,2.97,1.41,0,0.9879815161228179,0.34427698453267414,0.7006961107254028,2019-01-17,Sousa J.,Kohlschreiber P.
29325,1.73,2.14,1,1.2451784939567245,0.7197563548882803,0.2675360565384229,2019-01-17,Pouille L.,Marterer M.
29323,2.28,1.65,0,1.0226190745830535,0.501224085688591,0.6197691361109415,2019-01-17,Herbert P.H.,Chung H.
29326,6.03,1.14,0,1.04173224398068,0.14419411761420114,0.9138002140181405,2019-01-17,Bolt A.,Simon G.
29315,5.07,1.18,0,1.030744616985321,0.11712594968932015,0.8735123872756958,2019-01-17,Popyrin A.,Thiem D.
29322,1.63,2.3,1,1.0269491460067885,0.6300301509244102,0.31520057576043264,2019-01-17,Carreno Busta P.,Ivashka I.
29321,1.22,4.42,1,1.0006977908951895,0.8202440908976963,0.2118013437305178,2019-01-17,Goffin D.,Copil M.
29328,1.39,3.08,1,1.083803544470242,0.7797147801944188,0.25492331279175623,2019-01-17,Krajinovic F.,Donskoy E.
29319,1.2,4.78,1,1.0026231050491332,0.8355192542076111,0.1143620599593435,2019-01-17,Medvedev D.,Harrison R.
29313,1.07,9.59,1,0.9814707962955749,0.9172624264444623,0.07893617131880351,2019-01-17,Djokovic N.,Tsonga J.W.
29298,1.02,15.95,1,0.9742224970885686,0.9551200951848712,0.04767325573733875,2019-01-16,Federer R.,Evans D.
29310,1.12,6.78,1,0.9756861209869386,0.8711483223097665,0.12169203055756432,2019-01-16,Berdych T.,Haase R.
29303,1.19,4.9,1,1.0138062411546709,0.8519380177770343,0.2137758412531444,2019-01-16,Schwartzman D.,Kudla D.
29312,1.7,2.18,1,1.0362223616668156,0.6095425656863621,0.4045987491096769,2019-01-16,Seppi A.,Thompson J.
29305,1.14,6.13,1,0.9887796398571558,0.867350561278207,0.13074862584471703,2019-01-16,Dimitrov G.,Cuevas P.
29308,1.05,11.22,1,0.9162903249263764,0.8726574523108346,0.16054744592734746,2019-01-16,de Minaur A.,Laaksonen H.
29309,2.36,1.61,0,1.083588091135025,0.3182573765516281,0.6730360814503261,2019-01-16,Fritz T.,Monfils G.
29301,1.22,4.38,1,1.0064625981875828,0.8249693427767072,0.18907039506094797,2019-01-16,Khachanov K.,Nishioka Y.
29302,1.12,6.66,1,1.0317564105987551,0.9212110808917454,0.07467882920588766,2019-01-16,Tsitsipas S.,Troicki V.
29297,1.06,10.31,1,1.011311092547008,0.9540670684405735,0.07829419683132853,2019-01-16,Nadal R.,Ebden M.
29300,1.1,7.36,1,0.9961489694459097,0.9055899722235543,0.09477594760911805,2019-01-16,Cilic M.,McDonald M.
