match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29093,6.36,1.16,0,1.0513886877468654,0.09152739282165255,0.9063695584024701,2018-11-18,Zverev A.,Djokovic N.
29092,1.12,7.72,1,1.0119361782073975,0.9035144448280334,0.09802020766905375,2018-11-17,Djokovic N.,Anderson K.
29091,3.24,1.41,0,1.2050376915080208,0.171651368694646,0.8546366606439862,2018-11-17,Zverev A.,Federer R.
29090,1.2,5.23,1,1.0782553093773977,0.8985460911478315,0.11425540915557317,2018-11-16,Djokovic N.,Cilic M.
29089,1.4,3.22,1,1.0618571639060974,0.7584694027900696,0.3491522116320474,2018-11-16,Zverev A.,Isner J.
29088,1.37,3.38,1,1.1636663241045817,0.8493914774485997,0.14729505351611547,2018-11-15,Federer R.,Anderson K.
29087,2.57,1.57,0,0.9230938464899859,0.38170571128527325,0.5879578640063604,2018-11-15,Thiem D.,Nishikori K.
29086,1.49,2.82,1,0.9062588585416474,0.608227421840032,0.42865679164727527,2018-11-14,Cilic M.,Isner J.
29085,1.18,5.73,1,1.0820497563907077,0.9169913189751762,0.09432800646339144,2018-11-14,Djokovic N.,Zverev A.
29084,1.37,3.42,1,1.0954802258525576,0.7996206028120858,0.23921723663806915,2018-11-13,Federer R.,Thiem D.
29083,2.24,1.73,0,0.9959976392132897,0.4608884240899767,0.5757211787360055,2018-11-13,Anderson K.,Nishikori K.
29082,1.12,7.5,1,1.0230677700042725,0.9134533660752433,0.10776723069804055,2018-11-12,Djokovic N.,Isner J.
29081,1.85,2.06,0,1.2897939291000367,0.5200214624404907,0.6261135578155518,2018-11-12,Zverev A.,Cilic M.
29080,4.05,1.29,0,1.1475014918191093,0.11982160593782153,0.8895360401698521,2018-11-11,Nishikori K.,Federer R.
29079,1.81,2.12,0,1.2934490895271304,0.4905492812395096,0.610117495059967,2018-11-11,Anderson K.,Thiem D.
29078,5.5,1.19,0,1.0174245893955232,0.10263478489858764,0.8549786465508598,2018-11-04,Khachanov K.,Djokovic N.
29077,1.43,3.12,1,1.0031883702107838,0.7015303288187299,0.3057415059634617,2018-11-03,Djokovic N.,Federer R.
29076,1.98,1.94,0,1.1788348509371278,0.3723449595272541,0.6076468303799629,2018-11-03,Khachanov K.,Thiem D.
29075,1.47,2.93,1,1.2047400695085528,0.8195510676928929,0.21027615666389465,2018-11-02,Federer R.,Nishikori K.
29074,1.19,5.61,1,0.9911154294013976,0.8328701087406704,0.09985541392649923,2018-11-02,Djokovic N.,Cilic M.
29073,1.29,4.05,1,1.033672087107386,0.8012961915561131,0.23883312727723802,2018-11-02,Thiem D.,Sock J.
29072,2.88,1.49,0,0.9553930965491703,0.3164131279502596,0.6412034205027989,2018-11-02,Khachanov K.,Zverev A.
29071,1.75,2.24,0,1.3231316852569581,0.5471104085445404,0.590683788061142,2018-11-01,Nishikori K.,Anderson K.
29070,1.15,6.61,1,0.9618040059294017,0.8363513095038277,0.13488567833389556,2018-11-01,Federer R.,Fognini F.
29069,1.83,2.11,0,1.2789040301740169,0.42729002982378006,0.6061156541109085,2018-11-01,Thiem D.,Coric B.
29068,1.4,3.29,1,1.0075262427330018,0.7196616019521441,0.2058131726724761,2018-11-01,Sock J.,Jaziri M.
29067,1.29,4.05,1,1.013876033765929,0.785950413772038,0.19794312970978872,2018-11-01,Zverev A.,Schwartzman D.
29066,1.04,16.78,1,0.9763575111116681,0.9388052991458348,0.07570803804056984,2018-11-01,Djokovic N.,Dzumhur D.
29065,1.56,2.63,0,1.6698521435260774,0.4670775607228279,0.6349247694015503,2018-11-01,Khachanov K.,Isner J.
29064,1.48,2.9,1,1.110896212714059,0.750605549131121,0.23901873188359396,2018-11-01,Cilic M.,Dimitrov G.
29063,1.87,2.04,1,0.9369924990832806,0.5010655075311661,0.38481174409389496,2018-10-31,Coric B.,Medvedev D.
29062,1.51,2.75,1,1.0665623843244145,0.7063327048506055,0.20405937944139754,2018-10-31,Thiem D.,Simon G.
29061,1.35,3.5,1,1.0093784834657398,0.7476877655301776,0.26029993167945314,2018-10-31,Federer R.,Raonic M.
29060,1.95,1.95,1,1.2670884445309638,0.6497889459133148,0.2191607185772487,2018-10-31,Fognini F.,Fucsovics M.
29059,1.65,2.4,1,1.077160234962191,0.6528243848255703,0.48034452540533884,2018-10-31,Schwartzman D.,Lopez F.
29058,,,0,,0.28009746968746185,0.717544572693961,2018-10-31,Jaziri M.,Verdasco F.
29057,1.45,2.99,1,1.1765675655433108,0.811425907271249,0.2781288070338113,2018-10-31,Anderson K.,Basilashvili N.
29056,3.74,1.32,0,0.9787749011175974,0.28386461521898,0.7414961372103009,2018-10-31,Sock J.,Gasquet R.
29055,2.11,1.81,0,1.2432492909431456,0.38614829182624816,0.6868780612945556,2018-10-31,Dimitrov G.,Bautista Agut R.
29054,1.27,4.26,1,1.0217504492827827,0.8045279128210885,0.2239800372294017,2018-10-31,Zverev A.,Tiafoe F.
