match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29348,1.78,2.09,0,1.1593677325248717,0.4737998366355896,0.5547214031219483,2019-01-20,Cilic M.,Bautista Agut R.
29347,5.68,1.16,0,0.9986729822840008,0.2536367390836988,0.860924984727587,2019-01-20,Berdych T.,Nadal R.
29346,3.11,1.39,0,1.0867323317698068,0.14617165390934264,0.7818218214171273,2019-01-20,Tiafoe F.,Dimitrov G.
29345,5.75,1.15,0,0.9955082203660693,0.16900656052998134,0.8656593220574516,2019-01-20,Tsitsipas S.,Federer R.
29344,1.04,12.56,1,0.9773629345212665,0.9397720524242946,0.06214379599051816,2019-01-19,Djokovic N.,Shapovalov D.
29343,1.08,8.66,1,0.9795860951287407,0.9070241621562413,0.07824431625860077,2019-01-19,Zverev A.,Bolt A.
29342,1.43,2.89,1,0.9770942959615161,0.6832827244486127,0.2650675369160516,2019-01-19,Pouille L.,Popyrin A.
29341,2.75,1.48,0,1.0465369718415398,0.3739181011915207,0.7071195755686078,2019-01-19,Goffin D.,Medvedev D.
29340,1.2,4.86,1,1.0517271075929915,0.8764392563274929,0.1998314740402358,2019-01-19,Coric B.,Krajinovic F.
29339,6.66,1.12,0,1.0334292793273927,0.1576186173728534,0.9227047136851719,2019-01-19,Sousa J.,Nishikori K.
29338,5.17,1.18,0,1.0039829988139015,0.13948502498013632,0.8508330498422895,2019-01-19,Herbert P.H.,Raonic M.
29337,1.71,2.19,1,1.1218221317870276,0.6560363343783787,0.4107579418591091,2019-01-19,Fognini F.,Carreno Busta P.
29336,2.05,1.81,1,1.35422023832798,0.6605952382087708,0.5720018327236176,2019-01-18,Tiafoe F.,Seppi A.
29335,1.07,9.4,1,1.0009738392489296,0.9354895693915231,0.07910959316151482,2019-01-18,Dimitrov G.,Fabbiano T.
29334,1.26,4.07,1,0.917129327058792,0.7278804183006287,0.29034354857036043,2019-01-18,Berdych T.,Schwartzman D.
29333,1.36,3.3,1,1.0461815534319194,0.7692511422293526,0.29490505371774944,2019-01-18,Tsitsipas S.,Basilashvili N.
29332,2.64,1.51,1,1.333884624838829,0.5052593275904655,0.4185711741447449,2019-01-18,Bautista Agut R.,Khachanov K.
29331,1.3,3.68,1,1.081574584756579,0.8319804498127529,0.2228712716272899,2019-01-18,Cilic M.,Verdasco F.
29330,1.06,10.67,1,0.9893168653760638,0.9333177975245884,0.08521040050046784,2019-01-18,Federer R.,Fritz T.
29329,1.11,7.29,1,1.027500450866563,0.9256760818617684,0.06933758221566677,2019-01-18,Nadal R.,de Minaur A.
29328,1.39,3.08,1,1.0471931706156048,0.7533763817378453,0.3128019060407366,2019-01-17,Krajinovic F.,Donskoy E.
29327,2.97,1.41,0,1.17006452526365,0.25883411935397554,0.8298329966408866,2019-01-17,Sousa J.,Kohlschreiber P.
29326,6.03,1.14,0,1.0199612510204314,0.20785894989967346,0.8947028517723083,2019-01-17,Bolt A.,Simon G.
29325,1.73,2.14,1,1.102320586323738,0.6371795296669006,0.5229519903659821,2019-01-17,Pouille L.,Marterer M.
29324,1.15,5.68,1,0.9601840738739285,0.8349426729338509,0.2584286779165268,2019-01-17,Shapovalov D.,Daniel T.
29323,2.28,1.65,1,1.4345717793703077,0.6291981488466263,0.3962952606379986,2019-01-17,Herbert P.H.,Chung H.
29322,1.63,2.3,0,1.3670151337981222,0.4909982681274414,0.5943544059991837,2019-01-17,Carreno Busta P.,Ivashka I.
29321,1.22,4.42,1,1.0578253299849376,0.8670699426106044,0.18170755250113352,2019-01-17,Goffin D.,Copil M.
29320,1.3,3.64,1,0.9629959736551559,0.740766133580889,0.22543386689254216,2019-01-17,Raonic M.,Wawrinka S.
29319,1.2,4.78,1,0.9173614127295358,0.7644678439412799,0.14240990898438863,2019-01-17,Medvedev D.,Harrison R.
29318,1.59,2.4,1,0.7968241477757694,0.5011472627520561,0.2757885903120041,2019-01-17,Fognini F.,Mayer L.
29317,1.29,3.74,1,1.1104476885284698,0.8608121616499764,0.14845036608832224,2019-01-17,Coric B.,Fucsovics M.
29316,1.17,5.24,1,0.8931770449876785,0.7633991837501526,0.16905634105205536,2019-01-17,Nishikori K.,Karlovic I.
29315,5.07,1.18,0,0.991872638463974,0.17473161859171732,0.8405700325965881,2019-01-17,Popyrin A.,Thiem D.
29314,1.12,6.75,1,1.0241195392608644,0.9143924457686288,0.1355012133717537,2019-01-17,Zverev A.,Chardy J.
29313,1.07,9.59,1,0.9572054267781122,0.8945845110075814,0.09269994018333298,2019-01-17,Djokovic N.,Tsonga J.W.
29312,1.7,2.18,1,1.0896839439868926,0.6409905552864075,0.43499247091157095,2019-01-16,Seppi A.,Thompson J.
29311,3.28,1.35,0,0.9352719681603567,0.22866542211600713,0.6927940504891532,2019-01-16,Fabbiano T.,Opelka R.
29310,1.12,6.78,1,0.9102404975891114,0.8127147299902779,0.19978761566536768,2019-01-16,Berdych T.,Haase R.
29309,2.36,1.61,0,1.1932109147310257,0.2955557533672878,0.7411247917584011,2019-01-16,Fritz T.,Monfils G.
29308,1.05,11.22,1,0.9375485032796861,0.8929033364568438,0.14318409668547766,2019-01-16,de Minaur A.,Laaksonen H.
29307,1.22,4.47,1,1.0763260548455376,0.8822344711848668,0.18375009298324585,2019-01-16,Verdasco F.,Albot R.
29306,1.32,3.48,1,1.116530316557203,0.8458563004221235,0.24155276162283762,2019-01-16,Bautista Agut R.,Millman J.
29305,1.14,6.13,1,0.9096042379311152,0.7978984543255397,0.13053033713783538,2019-01-16,Dimitrov G.,Cuevas P.
