match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29348,1.78,2.09,0,1.2633596306294201,0.44350090622901917,0.6044782921671867,2019-01-20,Cilic M.,Bautista Agut R.
29347,5.68,1.16,0,1.0124666101591926,0.26934280140059336,0.8728160432406834,2019-01-20,Berdych T.,Nadal R.
29346,3.11,1.39,0,1.1250418027809688,0.20134605360882624,0.8093825919287545,2019-01-20,Tiafoe F.,Dimitrov G.
29345,5.75,1.15,0,1.0040872769696372,0.21031918057373591,0.8731193712779454,2019-01-20,Tsitsipas S.,Federer R.
29344,1.04,12.56,1,0.9715493209021433,0.9341820393289838,0.07453628044043269,2019-01-19,Djokovic N.,Shapovalov D.
29343,1.08,8.66,1,0.9565848806926184,0.8857267413820539,0.07431015957679067,2019-01-19,Zverev A.,Bolt A.
29342,1.43,2.89,1,0.9790086173159734,0.684621410710471,0.32538990889276775,2019-01-19,Pouille L.,Popyrin A.
29341,2.75,1.48,0,0.9584865721066792,0.3879982779423396,0.6476260622342428,2019-01-19,Goffin D.,Medvedev D.
29340,1.2,4.86,1,0.9979897805622647,0.8316581504685538,0.17650080152920314,2019-01-19,Coric B.,Krajinovic F.
29339,6.66,1.12,0,0.9900318050384522,0.13718863044466292,0.8839569687843323,2019-01-19,Sousa J.,Nishikori K.
29338,5.17,1.18,0,1.0408377628667012,0.11859708013279098,0.8820659007344928,2019-01-19,Herbert P.H.,Raonic M.
29337,1.71,2.19,1,1.0866471599681038,0.6354661754199437,0.3856972200529916,2019-01-19,Fognini F.,Carreno Busta P.
29336,2.05,1.81,0,1.074549893438816,0.46639026204744977,0.593673974275589,2019-01-18,Tiafoe F.,Seppi A.
29335,1.07,9.4,1,0.9829245376586915,0.9186210632324219,0.07873372840029853,2019-01-18,Dimitrov G.,Fabbiano T.
29334,1.26,4.07,1,0.9454151737689972,0.7503295029912677,0.2494746744632721,2019-01-18,Berdych T.,Schwartzman D.
29333,1.36,3.3,1,1.0145773826326643,0.7460127813475472,0.24849746908460343,2019-01-18,Tsitsipas S.,Basilashvili N.
29332,2.64,1.51,0,0.9640053282181422,0.34554511805375415,0.6384141246477762,2019-01-18,Bautista Agut R.,Khachanov K.
29331,1.3,3.68,1,1.0671146937779017,0.8208574567522321,0.17689474991389684,2019-01-18,Cilic M.,Verdasco F.
29330,1.06,10.67,1,0.9845120103018626,0.9287849153791156,0.10173866152763367,2019-01-18,Federer R.,Fritz T.
29329,1.11,7.29,1,1.0251562098945892,0.9235641530581883,0.08705125855548042,2019-01-18,Nadal R.,de Minaur A.
29328,1.39,3.08,1,0.9846293942417417,0.708366470677512,0.29505605357033865,2019-01-17,Krajinovic F.,Donskoy E.
29327,2.97,1.41,0,1.0822059401444026,0.28228934534958433,0.7675219433648246,2019-01-17,Sousa J.,Kohlschreiber P.
29326,6.03,1.14,0,0.9914294585159846,0.166809116091047,0.8696749636105129,2019-01-17,Bolt A.,Simon G.
29325,1.73,2.14,1,0.9604729305505751,0.555186665058136,0.46218855381011964,2019-01-17,Pouille L.,Marterer M.
29324,1.15,5.68,1,0.9530852245432989,0.8287697604724339,0.2362290620803833,2019-01-17,Shapovalov D.,Daniel T.
29323,2.28,1.65,0,1.0013653271964618,0.416567930153438,0.6068880770887647,2019-01-17,Herbert P.H.,Chung H.
29322,1.63,2.3,1,0.9279020844399929,0.5692650824785233,0.4751289337873459,2019-01-17,Carreno Busta P.,Ivashka I.
29321,1.22,4.42,1,1.0589950248173305,0.8680287088666644,0.17738123663834163,2019-01-17,Goffin D.,Copil M.
29320,1.3,3.64,1,1.0180346054690226,0.7831035426684788,0.27857666994844166,2019-01-17,Raonic M.,Wawrinka S.
29319,1.2,4.78,1,0.9810281242643084,0.8175234368869236,0.20418802968093328,2019-01-17,Medvedev D.,Harrison R.
29318,1.59,2.4,1,0.8631189351528883,0.5428420975804329,0.3600761629641056,2019-01-17,Fognini F.,Mayer L.
29317,1.29,3.74,1,1.0822394417013441,0.8389453036444527,0.16220725859914506,2019-01-17,Coric B.,Fucsovics M.
29316,1.17,5.24,1,0.9505713320629937,0.8124541299683707,0.17901562580040523,2019-01-17,Nishikori K.,Karlovic I.
29315,5.07,1.18,0,0.9966389877455574,0.17912987513201578,0.8446093116487775,2019-01-17,Popyrin A.,Thiem D.
29314,1.12,6.75,1,1.0169582843780518,0.9079984681946891,0.14879636360066278,2019-01-17,Zverev A.,Chardy J.
29313,1.07,9.59,1,0.9626740650619778,0.8996953879083905,0.10113034769892693,2019-01-17,Djokovic N.,Tsonga J.W.
29312,1.7,2.18,1,1.1374871160302844,0.6691100682531085,0.5132348580019814,2019-01-16,Seppi A.,Thompson J.
29311,3.28,1.35,0,0.7526369614260539,0.25116019376686644,0.5575088603155953,2019-01-16,Fabbiano T.,Opelka R.
