match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.9638864450795309,0.36756274104118347,0.6934434856687274,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,1,1.1169413312276204,0.6274951299031576,0.4622502823670705,2019-01-20,Cilic M.,Bautista Agut R.
29347,5.68,1.16,0,0.9629838275909423,0.17962545156478882,0.8301584720611572,2019-01-20,Berdych T.,Nadal R.
29345,5.75,1.15,0,0.9809674228940691,0.1869641382779394,0.8530151503426688,2019-01-20,Tsitsipas S.,Federer R.
29341,2.75,1.48,0,0.9603487965038845,0.40210978261062075,0.6488843219620841,2019-01-19,Goffin D.,Medvedev D.
29340,1.2,4.86,1,0.955221278326852,0.7960177319390433,0.21003745070525578,2019-01-19,Coric B.,Krajinovic F.
29338,5.17,1.18,0,0.8990317404270171,0.24059464037418365,0.7618913054466248,2019-01-19,Herbert P.H.,Raonic M.
29343,1.08,8.66,1,0.9533730901990618,0.8827528612954276,0.13237655056374414,2019-01-19,Zverev A.,Bolt A.
29339,6.66,1.12,0,0.9589091110229493,0.1628920648779188,0.8561688491276332,2019-01-19,Sousa J.,Nishikori K.
29337,1.71,2.19,1,1.1196044007539752,0.6547394156455993,0.4383915960788727,2019-01-19,Fognini F.,Carreno Busta P.
29344,1.04,12.56,1,0.9287674815314156,0.8930456553186689,0.10638695316655296,2019-01-19,Djokovic N.,Shapovalov D.
29342,1.43,2.89,1,0.9138205299207142,0.639035335608891,0.32133455148765017,2019-01-19,Pouille L.,Popyrin A.
29329,1.11,7.29,1,0.9378785871607918,0.8449356641088214,0.14711916872433253,2019-01-18,Nadal R.,de Minaur A.
29330,1.06,10.67,1,0.9469060116154809,0.8933075581278119,0.11998343361275536,2019-01-18,Federer R.,Fritz T.
29332,2.64,1.51,0,0.8850461343924203,0.4028107573588689,0.5861232678095499,2019-01-18,Bautista Agut R.,Khachanov K.
29334,1.26,4.07,1,0.860696132183075,0.6830921683992658,0.26974669098854065,2019-01-18,Berdych T.,Schwartzman D.
29335,1.07,9.4,1,0.9262447327375413,0.8656492829322815,0.1397196895309857,2019-01-18,Dimitrov G.,Fabbiano T.
29333,1.36,3.3,1,0.9199224322182792,0.6764135531016758,0.3088392913341522,2019-01-18,Tsitsipas S.,Basilashvili N.
29336,2.05,1.81,0,1.167382343530655,0.48765097856521605,0.6449626207351684,2019-01-18,Tiafoe F.,Seppi A.
29331,1.3,3.68,1,1.0097071477345059,0.7766978059496198,0.2963893307106836,2019-01-18,Cilic M.,Verdasco F.
29313,1.07,9.59,1,0.9366461552040918,0.8753702385084969,0.14017978417021887,2019-01-17,Djokovic N.,Tsonga J.W.
29316,1.17,5.24,1,0.8968167213882717,0.7665100182805743,0.1983200034924916,2019-01-17,Nishikori K.,Karlovic I.
29322,1.63,2.3,1,1.0382747721672059,0.6369783878326416,0.3609502762556076,2019-01-17,Carreno Busta P.,Ivashka I.
29314,1.12,6.75,1,0.9568892097473146,0.8543653658458165,0.14392376691102982,2019-01-17,Zverev A.,Chardy J.
29326,6.03,1.14,0,0.9499063723427909,0.18270366958209447,0.8332512038094657,2019-01-17,Bolt A.,Simon G.
29327,2.97,1.41,0,0.928613877424172,0.3733080157211849,0.6585914024284908,2019-01-17,Sousa J.,Kohlschreiber P.
29324,1.15,5.68,1,0.9538688740559985,0.8294511948313031,0.2082189108644213,2019-01-17,Shapovalov D.,Daniel T.
29318,1.59,2.4,1,1.0116646507382392,0.6362670759359995,0.384301021695137,2019-01-17,Fognini F.,Mayer L.
29323,2.28,1.65,0,1.1416477704048156,0.44453691244125365,0.6919077396392822,2019-01-17,Herbert P.H.,Chung H.
29328,1.39,3.08,1,0.880939882312502,0.6337696995053973,0.3252142625195639,2019-01-17,Krajinovic F.,Donskoy E.
29317,1.29,3.74,1,0.9960880504335677,0.7721612794058663,0.20150604205472128,2019-01-17,Coric B.,Fucsovics M.
29325,1.73,2.14,1,1.0362386425903864,0.5989818743297032,0.356182615671839,2019-01-17,Pouille L.,Marterer M.
29319,1.2,4.78,1,0.9771369184766497,0.8142807653972081,0.16467777746064322,2019-01-17,Medvedev D.,Harrison R.
29321,1.22,4.42,1,1.000224232673645,0.8198559284210205,0.196007068668093,2019-01-17,Goffin D.,Copil M.
29320,1.3,3.64,1,0.8772081145218441,0.6747754727091108,0.33376677121434895,2019-01-17,Raonic M.,Wawrinka S.
29315,5.07,1.18,0,0.9914305824892862,0.1837773961680276,0.8401954088892255,2019-01-17,Popyrin A.,Thiem D.
29311,3.28,1.35,0,0.8415144860744477,0.26794623902865816,0.6233440637588501,2019-01-16,Fabbiano T.,Opelka R.
29306,1.32,3.48,1,0.9876090277944292,0.7481886574200222,0.26784161158970426,2019-01-16,Bautista Agut R.,Millman J.
29307,1.22,4.47,1,0.978857444865363,0.8023421679224286,0.18806319790227072,2019-01-16,Verdasco F.,Albot R.
29305,1.14,6.13,1,0.881840534550803,0.773544328553336,0.18546746458326066,2019-01-16,Dimitrov G.,Cuevas P.
29298,1.02,15.95,1,0.9154125099522729,0.8974632450512477,0.10744645446538925,2019-01-16,Federer R.,Evans D.
29302,1.12,6.66,1,0.9701663017272949,0.8662199122565133,0.14440750649997167,2019-01-16,Tsitsipas S.,Troicki V.
29301,1.22,4.38,1,0.993878743648529,0.8146547079086304,0.19284846101488387,2019-01-16,Khachanov K.,Nishioka Y.
29312,1.7,2.18,1,1.060687779528754,0.6239339879580906,0.37606160981314524,2019-01-16,Seppi A.,Thompson J.
29310,1.12,6.78,1,0.9056153488159179,0.8085851328713554,0.1670521135841097,2019-01-16,Berdych T.,Haase R.
