match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.9391799241730144,0.24383183036531722,0.6756690101964133,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,1,1.154480622112751,0.6485846191644669,0.46960727870464325,2019-01-20,Cilic M.,Bautista Agut R.
29347,5.68,1.16,0,1.0008704338754926,0.20821201162678854,0.8628193395478385,2019-01-20,Berdych T.,Nadal R.
29345,5.75,1.15,0,1.0423841272081646,0.21685736839260375,0.9064209801810128,2019-01-20,Tsitsipas S.,Federer R.
29344,1.04,12.56,1,0.9898257269178119,0.9517555066517421,0.04345268915806498,2019-01-19,Djokovic N.,Shapovalov D.
29338,5.17,1.18,0,1.0370197400024959,0.11766277785812106,0.8788302881377084,2019-01-19,Herbert P.H.,Raonic M.
29339,6.66,1.12,0,0.9679230690002443,0.13502591316189086,0.8642170258930751,2019-01-19,Sousa J.,Nishikori K.
29343,1.08,8.66,1,0.971090521471841,0.8991578902517047,0.0872919639306409,2019-01-19,Zverev A.,Bolt A.
29337,1.71,2.19,1,1.0400433084368705,0.6082124610741934,0.3423273215691249,2019-01-19,Fognini F.,Carreno Busta P.
29342,1.43,2.89,1,1.0800973654644828,0.755312842982156,0.2862741585288729,2019-01-19,Pouille L.,Popyrin A.
29341,2.75,1.48,0,1.1001431345939636,0.30955320596694946,0.7433399558067322,2019-01-19,Goffin D.,Medvedev D.
29340,1.2,4.86,1,0.9751758098602296,0.8126465082168579,0.1597534418106079,2019-01-19,Coric B.,Krajinovic F.
29330,1.06,10.67,1,1.004771433728082,0.9478975789887565,0.0629004083041634,2019-01-18,Federer R.,Fritz T.
29329,1.11,7.29,1,0.9457661311115538,0.8520415595599583,0.10532060558242458,2019-01-18,Nadal R.,de Minaur A.
29332,2.64,1.51,0,0.8621015701293946,0.4179332315921783,0.5709281921386719,2019-01-18,Bautista Agut R.,Khachanov K.
29331,1.3,3.68,1,1.133737931081227,0.872106100831713,0.18801065108605794,2019-01-18,Cilic M.,Verdasco F.
29333,1.36,3.3,1,0.9963583142416818,0.7326164075306484,0.23489234490053995,2019-01-18,Tsitsipas S.,Basilashvili N.
