match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26458,2.24,1.71,0,0.9214098443090917,0.38860079646110535,0.5388361662626266,2017-12-31,Dolgopolov O.,Schwartzman D.
26459,3.14,1.41,0,0.9682099881768226,0.30715090533097583,0.6866737504800161,2017-12-31,De Minaur A.,Johnson S.
26460,1.66,2.35,1,0.9307407754659652,0.5606872141361237,0.3247632955511411,2018-01-01,Harrison R.,Mayer L.
26461,2.38,1.64,0,1.015241162776947,0.35170651227235794,0.6190494894981384,2018-01-01,Ebden M.,Tiafoe F.
26462,1.44,3.0,1,0.9587368706294469,0.6657894934926715,0.28805516234466005,2018-01-01,Zverev M.,Smith J.P.
26463,2.22,1.73,1,1.2203790378570558,0.549720287322998,0.4123378485441208,2018-01-01,Zeballos H.,Escobedo E.
26464,1.99,1.9,1,0.9730383923153084,0.4889640162388484,0.4068339715401332,2018-01-01,Donaldson J.,Thompson J.
26465,1.54,2.62,1,1.068667732477188,0.6939400860241481,0.37715273456914084,2018-01-01,Rublev A.,Stebe C.M.
26466,1.41,3.14,1,0.9759415084975106,0.6921570982251849,0.33599525690078735,2018-01-01,Verdasco F.,Sela D.
26467,1.22,4.74,1,0.9637014937400818,0.7899192571640015,0.24270455539226532,2018-01-01,Thiem D.,Donskoy E.
26468,1.68,2.31,1,0.9465415656566619,0.563417598605156,0.3710702483852704,2018-01-01,Basilashvili N.,Fabbiano T.
26469,1.54,2.64,1,0.8891223162412645,0.5773521534034184,0.4012181886604854,2018-01-01,Tsitsipas S.,Mayer F.
26470,1.41,3.12,1,0.8685582544122424,0.6159987619944981,0.40487754344940186,2018-01-01,Jarry N.,Andujar P.
26471,1.26,4.3,1,0.8737274837493897,0.693434510912214,0.2978807304586683,2018-01-01,Fucsovics M.,Kicker N.
26472,1.65,2.37,1,0.9394123023748397,0.5693407893180847,0.3857142925262451,2018-01-01,Kukushkin M.,Albot R.
26473,3.27,1.38,0,0.9667238576071602,0.24663683559213365,0.7005245344979423,2018-01-01,Ojeda Lara R.,Vesely J.
26474,1.28,4.07,1,0.8652950395856586,0.6760117496762957,0.35529323135103497,2018-01-01,Herbert P.H.,Cecchinato M.
26475,1.47,2.85,1,0.9786988270282745,0.6657815149852208,0.39882650545665194,2018-01-01,Simon G.,Sandgren T.
26476,1.73,2.1,0,1.4318806779384612,0.4720560431480408,0.6818479418754577,2018-01-01,Ramanathan R.,Carballes Baena R.
26477,1.84,2.06,0,1.1655997648239136,0.37125906348228455,0.5658251285552979,2018-01-02,Mmoh M.,Delbonis F.
26478,1.7,2.26,1,0.8433040499687194,0.49606120586395264,0.39443732500076295,2018-01-02,Chung H.,Muller G.
26479,1.81,2.1,1,1.0365722087025642,0.5726918280124664,0.37791318127087187,2018-01-02,Edmund K.,Shapovalov D.
26480,2.8,1.49,0,0.9387101046528133,0.2865010861839567,0.6300067816461835,2018-01-02,Istomin D.,Dzumhur D.
26481,1.33,3.57,1,0.853324336409569,0.6415972454207284,0.43437198230198454,2018-01-02,Millman J.,Polansky P.
26482,1.76,2.16,0,1.1773604793548587,0.3742657363414764,0.5450742959976196,2018-01-02,Coric B.,Carreno Busta P.
26483,1.26,4.2,1,0.8515881156921387,0.6758635838826498,0.38864193360010785,2018-01-02,Basic M.,Haider-Maurer A.
26484,1.57,2.55,1,0.9992371565103532,0.6364567875862122,0.32505000276224955,2018-01-02,Lopez F.,Garcia-Lopez G.
26485,2.37,1.65,0,0.8818691350519657,0.46982501943906146,0.5344661424557368,2018-01-02,Gojowczyk P.,Krajinovic F.
26486,1.58,2.53,1,0.8253631625856672,0.5223817484719413,0.32459449768066406,2018-01-02,Bedene A.,Jaziri M.
26487,2.28,1.69,0,1.0051516790688038,0.3750087469816208,0.594764307141304,2018-01-02,Berrettini M.,Troicki V.
26488,3.27,1.38,0,0.9414437050478799,0.34759330323764254,0.682205583368029,2018-01-02,Struff J.L.,Berdych T.
26489,1.13,7.12,1,0.9220486827407564,0.8159722856112889,0.253262779542378,2018-01-02,Gasquet R.,Estrella Burgos V.
26490,1.98,1.91,0,1.0524121422568957,0.4157513479391734,0.551001121600469,2018-01-02,Pella G.,Ramos-Vinolas A.
26491,1.25,4.36,1,0.7689226099423,0.61513808795384,0.3678000271320343,2018-01-02,Monfils G.,Lorenzi P.
26492,1.78,2.14,0,1.0200889937082926,0.38543040057023364,0.47667709986368817,2018-01-02,Ivashka I.,Nagal S.
26493,2.95,1.45,0,0.8636286700765292,0.37142668664455414,0.5956059793631235,2018-01-02,Djere L.,Copil M.
26494,1.36,3.4,1,0.8794805928639003,0.6466769065175738,0.3489630137171064,2018-01-02,Haase R.,Kavcic B.
26495,1.08,9.44,1,0.823345151628767,0.7623566218784877,0.2177064993551799,2018-01-02,Bhambri Y.,Kadhe A.
26496,2.02,1.87,0,1.2325632210075859,0.5007117614150047,0.6591247171163559,2018-01-02,Monteiro T.,Bemelmans R.
26497,1.36,3.45,1,0.8534792062214444,0.6275582398687091,0.32784282309668406,2018-01-03,Dolgopolov O.,Zeballos H.
26498,1.18,5.64,1,0.8910096040793827,0.7550928848130363,0.2039008459874562,2018-01-03,Kyrgios N.,Ebden M.
26499,2.7,1.53,0,1.1197331354447775,0.29221578580992563,0.7318517225129264,2018-01-03,Mmoh M.,Zverev M.
26500,4.83,1.22,0,0.8772830292156764,0.19792574218341283,0.719084450176784,2018-01-03,De Minaur A.,Raonic M.
26501,1.51,2.78,1,0.8597787903547287,0.5693899273872376,0.343691885471344,2018-01-03,Coric B.,Basilashvili N.
26502,2.87,1.48,0,0.9553199689728876,0.3412428093808038,0.6454864655222211,2018-01-03,Basic M.,Lopez F.
26503,2.29,1.7,0,1.0406059512070247,0.38629279817853657,0.6121211477688381,2018-01-03,Rublev A.,Verdasco F.
26504,1.6,2.51,1,0.9989098276410785,0.624318642275674,0.345368219273431,2018-01-03,Gojowczyk P.,Berrettini M.
26505,1.3,3.89,1,1.0382475248404912,0.7986519421849932,0.21639030746051244,2018-01-03,Thiem D.,Bedene A.
26506,1.47,2.91,1,0.9273371458053591,0.6308415957859584,0.356902186359678,2018-01-03,Pella G.,Travaglia S.
26507,1.65,2.38,1,0.9800606507062912,0.5939761519432067,0.4148537516593933,2018-01-03,Monfils G.,Struff J.L.
26508,3.05,1.43,0,1.0800694693837847,0.27589804359844755,0.7552933352334159,2018-01-03,Tsitsipas S.,Gasquet R.
26509,2.2,1.75,0,1.0745714902877808,0.4549401327967644,0.6140408515930176,2018-01-03,Paire B.,Fucsovics M.
26510,2.38,1.65,0,1.0288219682872297,0.4709085002541542,0.623528465628624,2018-01-03,Herbert P.H.,Bhambri Y.
26511,1.36,3.45,1,0.9877264397484918,0.7262694409915379,0.3323882200888225,2018-01-03,Haase R.,Jarry N.
26512,3.85,1.31,0,0.9801631035975048,0.22206356908593858,0.7482161096164158,2018-01-03,Simon G.,Bautista Agut R.
26513,1.38,3.34,1,0.9478513823236738,0.6868488277707782,0.3361105407987322,2018-01-03,Kukushkin M.,Djere L.
26514,1.09,9.58,1,0.8864816634995598,0.8132859298161098,0.2011937882219042,2018-01-03,Cilic M.,Ramanathan R.
26515,2.86,1.48,0,0.9828483152389527,0.4646145045757294,0.6640866994857788,2018-01-03,Ojeda Lara R.,Ivashka I.
26516,1.1,8.59,1,0.8896589994430544,0.8087809085845947,0.19298930253301347,2018-01-03,Anderson K.,Monteiro T.
26517,1.98,1.93,0,1.1610283480882644,0.4696283400058746,0.6015690922737121,2018-01-04,Istomin D.,Donaldson J.
26518,1.34,3.6,1,0.9044655804974692,0.6749743138040815,0.34021234086581637,2018-01-04,Harrison R.,Hanfmann Y.
26519,2.11,1.82,1,1.25714832088777,0.5958048914160047,0.44302782842091154,2018-01-04,Edmund K.,Chung H.
26520,1.2,5.24,1,0.9596487624304635,0.7997073020253863,0.26881177510534016,2018-01-04,Dimitrov G.,Millman J.
26521,1.54,2.7,1,0.8847734218835831,0.5745281960283007,0.41534675444875446,2018-01-04,Pella G.,Basic M.
26522,2.15,1.8,1,1.3137303659319877,0.6110373795032501,0.5030856907367707,2018-01-04,Rublev A.,Coric B.
26523,1.4,3.28,1,0.9805458188056945,0.7003898705754962,0.26241385085242136,2018-01-04,Thiem D.,Tsitsipas S.
26524,1.53,2.74,1,1.0082629140360015,0.6589953686509814,0.394990657057081,2018-01-04,Monfils G.,Gojowczyk P.
26525,1.19,5.57,1,0.9474973469972608,0.7962162579808917,0.23924735401357924,2018-01-04,Cilic M.,Herbert P.H.
26526,1.17,6.2,1,0.9022931722232271,0.7711907454899379,0.23083628501210893,2018-01-04,Simon G.,Ojeda Lara R.
26527,1.22,4.92,1,0.9047635860102518,0.7416094967297145,0.2583840148789542,2018-01-04,Anderson K.,Kukushkin M.
26528,2.23,1.75,1,1.4815843449532986,0.6643875986337662,0.4595172554254532,2018-01-04,Paire B.,Haase R.
26529,1.8,2.15,1,1.0339756965637206,0.5744309425354004,0.4333258221546809,2018-01-05,De Minaur A.,Mmoh M.
26530,1.44,3.08,1,0.8994220529283796,0.6245986478669303,0.33750768431595396,2018-01-05,Kyrgios N.,Dolgopolov O.
