match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29348,1.78,2.09,1,1.056509710550308,0.5935447812080383,0.358656312028567,2019-01-20,Cilic M.,Bautista Agut R.
29347,5.68,1.16,0,0.9701974078587122,0.20093343619789397,0.8363770757402692,2019-01-20,Berdych T.,Nadal R.
29346,3.11,1.39,0,1.0152541244455746,0.29676408639975954,0.7303986506802695,2019-01-20,Tiafoe F.,Dimitrov G.
29345,5.75,1.15,0,1.039255238005093,0.132144533097744,0.9037002069609505,2019-01-20,Tsitsipas S.,Federer R.
29339,6.66,1.12,0,1.0020469570159913,0.14722074142524175,0.8946847830499921,2019-01-19,Sousa J.,Nishikori K.
29341,2.75,1.48,0,1.0663885698999678,0.34245991493974415,0.7205328174999782,2019-01-19,Goffin D.,Medvedev D.
29338,5.17,1.18,0,1.0135140897546493,0.15406788140535355,0.8589102455547878,2019-01-19,Herbert P.H.,Raonic M.
29342,1.43,2.89,1,1.0207136841331208,0.7137857931000846,0.3080733163016183,2019-01-19,Pouille L.,Popyrin A.
29343,1.08,8.66,1,0.9885916686058047,0.9153626561164856,0.10106281590248857,2019-01-19,Zverev A.,Bolt A.
29340,1.2,4.86,1,1.0436659812927245,0.8697216510772705,0.18632606629814422,2019-01-19,Coric B.,Krajinovic F.
29337,1.71,2.19,1,0.9854867514967919,0.5763080418109894,0.3874562233686447,2019-01-19,Fognini F.,Carreno Busta P.
29344,1.04,12.56,1,0.9835817868368968,0.9457517181124006,0.043872619579945295,2019-01-19,Djokovic N.,Shapovalov D.
29333,1.36,3.3,1,0.9311168255124773,0.6846447246415275,0.22883966990879603,2019-01-18,Tsitsipas S.,Basilashvili N.
29331,1.3,3.68,1,1.082775264126914,0.8329040493283953,0.1919276171496936,2019-01-18,Cilic M.,Verdasco F.
29336,2.05,1.81,0,1.1420357885460057,0.40199331442515057,0.6309589991966883,2019-01-18,Tiafoe F.,Seppi A.
