match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.9199306326253074,0.2681317350694111,0.6618205990110125,2019-01-20,Tiafoe F.,Dimitrov G.
29345,5.75,1.15,0,1.0374865038054328,0.14070249455315725,0.9021621772221157,2019-01-20,Tsitsipas S.,Federer R.
29347,5.68,1.16,0,1.0005279271943228,0.21248161579881394,0.8625240751675197,2019-01-20,Berdych T.,Nadal R.
29348,1.78,2.09,1,1.1016180665493012,0.6188865542411804,0.3827632009983063,2019-01-20,Cilic M.,Bautista Agut R.
29339,6.66,1.12,0,0.9787306213378907,0.11033377796411514,0.8738666261945452,2019-01-19,Sousa J.,Nishikori K.
29342,1.43,2.89,1,0.8367282253929547,0.5851246331419263,0.298117533326149,2019-01-19,Pouille L.,Popyrin A.
29341,2.75,1.48,0,1.026510443687439,0.3687153032847813,0.693588137626648,2019-01-19,Goffin D.,Medvedev D.
29344,1.04,12.56,1,0.9756783437728884,0.9381522536277771,0.0627774101282869,2019-01-19,Djokovic N.,Shapovalov D.
29340,1.2,4.86,1,0.9437448569706508,0.7864540474755424,0.22073413644518172,2019-01-19,Coric B.,Krajinovic F.
29338,5.17,1.18,0,0.9899587338311331,0.1423635557293892,0.8389480795179095,2019-01-19,Herbert P.H.,Raonic M.
29337,1.71,2.19,1,1.030635618120432,0.6027108877897263,0.39080217729012173,2019-01-19,Fognini F.,Carreno Busta P.
29343,1.08,8.66,1,0.9749964278084893,0.9027744701930455,0.10434215728725706,2019-01-19,Zverev A.,Bolt A.
29333,1.36,3.3,1,0.871626216002873,0.6409016294138772,0.35081943443843294,2019-01-18,Tsitsipas S.,Basilashvili N.
29331,1.3,3.68,1,1.0908232407910483,0.8390948006084987,0.24248907182897841,2019-01-18,Cilic M.,Verdasco F.
29334,1.26,4.07,1,0.9422796392440796,0.7478409835270473,0.2967621258326939,2019-01-18,Berdych T.,Schwartzman D.
29329,1.11,7.29,1,0.9919074976444245,0.8936103582382202,0.08283814894301551,2019-01-18,Nadal R.,de Minaur A.
29336,2.05,1.81,0,1.1003835698962212,0.45439431071281433,0.6079467236995697,2019-01-18,Tiafoe F.,Seppi A.
29335,1.07,9.4,1,0.9415531643799373,0.8799562283924648,0.11536634606974465,2019-01-18,Dimitrov G.,Fabbiano T.
